gtask,gstart,gduration
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 20,264180.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 21,264360.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 22,264600.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 23,264780.0,300.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 3,285720.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 4,286320.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:activity B 1,287100.0,5280.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 5,287280.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 6,287340.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 7,287820.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 8,287880.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 9,288600.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 10,288660.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 11,288720.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 12,288900.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 13,289080.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 14,289140.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 15,289980.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 16,290520.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 17,290940.0,360.0
case_id:90bf96102bac83f70a1b67d9aeeb943eb2b65f97b3;activity:activity A 1,309600.0,2340.0
case_id:90bf96102bac83f70a1b67d9aeeb943eb2b65f97b3;activity:medication 1,311460.0,360.0
case_id:90bf96102bac83f70a1b67d9aeeb943eb2b65f97b3;activity:medication 2,311520.0,360.0
case_id:81831d21e645b;activity:activity A 1,325260.0,3060.0
case_id:81831d21e645b;activity:medication 1,327060.0,360.0
case_id:81831d21e645b;activity:medication 2,327060.0,360.0
case_id:81831d21e645b;activity:medication 3,327420.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:activity A 1,331740.0,2100.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 1,332520.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 2,362160.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 3,362400.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:activity B 1,362580.0,6000.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 4,362640.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 5,362820.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 6,363000.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 7,363720.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 8,364320.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 9,364500.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 10,364500.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 11,364680.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 12,364680.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 13,364740.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 14,365580.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 15,365820.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 16,365820.0,360.0
case_id:38ee2fd480a168b5a72f93017dc;activity:medication 17,365820.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:activity B 1,379020.0,5280.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 1,379440.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 2,379440.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 3,379440.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 4,379560.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 5,379800.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 6,381120.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 7,381120.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 8,381120.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 9,381300.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 10,381300.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 11,381720.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 12,382020.0,360.0
case_id:2bb55e6db7a3c0bef6d;activity:medication 13,382620.0,360.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:activity A 1,425400.0,1440.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 1,426180.0,300.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 2,426180.0,300.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 3,426600.0,300.0
case_id:2c249bb9a24b4169184c76488057f064e0c5547faf47b038530a35e8f241;activity:activity A 1,427020.0,2280.0
case_id:2c249bb9a24b4169184c76488057f064e0c5547faf47b038530a35e8f241;activity:medication 1,428340.0,360.0
case_id:2c249bb9a24b4169184c76488057f064e0c5547faf47b038530a35e8f241;activity:medication 2,428400.0,360.0
case_id:2c249bb9a24b4169184c76488057f064e0c5547faf47b038530a35e8f241;activity:medication 3,428820.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 1,433080.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 2,433080.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 3,433380.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 4,433380.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 5,433440.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 6,434940.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 7,434940.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 8,435420.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 9,435480.0,360.0
case_id:565637bb2a304661ee8d23264fed929f934b90b7164b910;activity:medication 10,438120.0,360.0
case_id:224356b8dbc870cca0cf4a375d37beec42cf28e;activity:medication 1,441660.0,360.0
case_id:224356b8dbc870cca0cf4a375d37beec42cf28e;activity:medication 2,441660.0,360.0
case_id:224356b8dbc870cca0cf4a375d37beec42cf28e;activity:medication 3,442080.0,360.0
case_id:224356b8dbc870cca0cf4a375d37beec42cf28e;activity:activity A 1,442800.0,1260.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 4,445260.0,300.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 5,445320.0,300.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 6,445620.0,300.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 7,445680.0,300.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:activity B 1,445680.0,2640.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 8,445800.0,300.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 9,445920.0,300.0
case_id:736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9;activity:medication 10,446880.0,300.0
case_id:3297914ceb019;activity:activity B 1,464940.0,7440.0
case_id:3297914ceb019;activity:medication 1,465420.0,360.0
case_id:3297914ceb019;activity:medication 2,465420.0,360.0
case_id:3297914ceb019;activity:medication 3,465420.0,360.0
case_id:3297914ceb019;activity:medication 4,465720.0,360.0
case_id:3297914ceb019;activity:medication 5,467040.0,360.0
case_id:3297914ceb019;activity:medication 6,467040.0,360.0
case_id:3297914ceb019;activity:medication 7,467460.0,360.0
case_id:3297914ceb019;activity:medication 8,467700.0,360.0
case_id:3297914ceb019;activity:medication 9,467700.0,360.0
case_id:3297914ceb019;activity:medication 10,468120.0,360.0
case_id:3297914ceb019;activity:medication 11,468660.0,360.0
case_id:3297914ceb019;activity:medication 12,470400.0,360.0
case_id:3297914ceb019;activity:medication 13,470460.0,360.0
case_id:3297914ceb019;activity:medication 14,470640.0,360.0
case_id:3297914ceb019;activity:medication 15,475620.0,360.0
case_id:999827f06b3929ff11f344f1af536a5f520216d2;activity:activity A 1,478260.0,1980.0
case_id:999827f06b3929ff11f344f1af536a5f520216d2;activity:medication 1,479100.0,360.0
case_id:999827f06b3929ff11f344f1af536a5f520216d2;activity:medication 2,479280.0,360.0
case_id:999827f06b3929ff11f344f1af536a5f520216d2;activity:medication 3,479340.0,360.0
case_id:744c26b0ac2de41b21b8a767531f7fcc378;activity:medication 1,481980.0,360.0
case_id:744c26b0ac2de41b21b8a767531f7fcc378;activity:medication 2,481980.0,360.0
case_id:744c26b0ac2de41b21b8a767531f7fcc378;activity:medication 3,482400.0,360.0
case_id:999827f06b3929ff11f344f1af536a5f520216d2;activity:medication 4,491040.0,360.0
case_id:f97d17b75;activity:activity A 1,514500.0,1920.0
case_id:f97d17b75;activity:medication 1,515580.0,360.0
case_id:f97d17b75;activity:medication 2,515640.0,360.0
case_id:3077b8d945;activity:activity A 1,548940.0,1680.0
case_id:3077b8d945;activity:medication 1,549480.0,360.0
case_id:3077b8d945;activity:medication 2,549480.0,360.0
case_id:3077b8d945;activity:medication 3,550200.0,360.0
case_id:3077b8d945;activity:activity A 2,558420.0,600.0
case_id:3077b8d945;activity:medication 4,558720.0,360.0
case_id:3077b8d945;activity:medication 5,558720.0,360.0
case_id:3297914ceb019;activity:medication 16,563040.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:activity A 1,568680.0,2640.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 1,570240.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 2,570540.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 3,570660.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 4,581940.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 5,582000.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 1,583320.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 6,584040.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 7,584040.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:activity A 2,584340.0,960.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 8,585720.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:activity A 3,590880.0,5040.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 9,593220.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 10,594360.0,360.0
case_id:2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a;activity:medication 11,594660.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 2,601380.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 3,601440.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 4,606000.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 5,611040.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 6,612000.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 7,612000.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 8,612180.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 9,612720.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 10,612720.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 11,613080.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 12,613140.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 13,613440.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 14,613560.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 15,613740.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 16,614100.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 17,614100.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 18,614340.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 19,614400.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 20,614640.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 21,614820.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 22,615120.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 23,615420.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 24,615480.0,360.0
case_id:ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327;activity:medication 25,618000.0,360.0
case_id:45b4e8060bb9b8b6ef0f210174a3da10a52bb4df696cb49e7d42c975e1d0;activity:activity A 1,646320.0,1320.0
case_id:45b4e8060bb9b8b6ef0f210174a3da10a52bb4df696cb49e7d42c975e1d0;activity:medication 1,646980.0,360.0
case_id:45b4e8060bb9b8b6ef0f210174a3da10a52bb4df696cb49e7d42c975e1d0;activity:medication 2,646980.0,360.0
case_id:45b4e8060bb9b8b6ef0f210174a3da10a52bb4df696cb49e7d42c975e1d0;activity:medication 3,647160.0,360.0
case_id:285712de0963167;activity:activity B 1,676860.0,6180.0
case_id:285712de0963167;activity:medication 1,677580.0,360.0
case_id:285712de0963167;activity:medication 2,677580.0,360.0
case_id:285712de0963167;activity:medication 3,677580.0,360.0
case_id:285712de0963167;activity:medication 4,678060.0,360.0
case_id:285712de0963167;activity:medication 5,678180.0,360.0
case_id:285712de0963167;activity:medication 6,679620.0,360.0
case_id:285712de0963167;activity:medication 7,679620.0,360.0
case_id:285712de0963167;activity:medication 8,681120.0,360.0
case_id:69a54acf7c5833b712;activity:activity A 1,696180.0,1800.0
case_id:69a54acf7c5833b712;activity:medication 1,697080.0,360.0
case_id:69a54acf7c5833b712;activity:medication 2,697320.0,360.0
case_id:69a54acf7c5833b712;activity:medication 3,697320.0,360.0
case_id:69a54acf7c5833b712;activity:activity A 2,707700.0,8100.0
case_id:69a54acf7c5833b712;activity:medication 4,708120.0,360.0
