dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Friday,63,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,64,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Friday,65,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,66,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Friday,67,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Friday,68,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,69,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,70,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,71,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,72,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,73,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,74,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,75,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,76,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,77,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,78,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,79,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Friday,80,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Friday,81,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Friday,82,0.5625,0.35318491379634737,1.2547297109237245,-0.12972971092372454
Friday,83,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,84,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,85,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,86,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,87,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,88,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,89,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,90,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,91,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,92,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,93,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,94,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,95,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,96,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,97,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,98,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,99,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,100,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,101,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,102,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,103,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,104,0.4375,0.3023346655611956,1.0300650557779054,-0.15506505577790552
Friday,105,0.4375,0.3023346655611956,1.0300650557779054,-0.15506505577790552
Friday,106,0.5,0.3415650255319866,1.1694551484211977,-0.1694551484211977
Friday,107,0.5625,0.3869619921043065,1.3209315679103135,-0.19593156791031352
Friday,108,0.5625,0.3869619921043065,1.3209315679103135,-0.19593156791031352
Friday,109,0.5,0.3415650255319866,1.1694551484211977,-0.1694551484211977
Friday,110,0.6875,0.47186465220442186,1.6123377238981855,-0.23733772389818553
Friday,111,0.5,0.3415650255319866,1.1694551484211977,-0.1694551484211977
Friday,112,0.5625,0.34118360159890454,1.2312075712495152,-0.1062075712495153
Friday,113,0.6875,0.41551925346486657,1.5019027716741085,-0.12690277167410857
Friday,114,0.625,0.3637192140465866,1.3378765600165248,-0.08787656001652466
Friday,115,0.625,0.3637192140465866,1.3378765600165248,-0.08787656001652466
Friday,116,0.625,0.3637192140465866,1.3378765600165248,-0.08787656001652466
Friday,117,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Friday,118,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Friday,119,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Friday,120,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,121,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,122,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,123,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,124,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,125,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,126,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,127,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,128,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,129,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,130,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,131,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,132,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,133,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,134,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,135,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,136,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,137,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,138,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,139,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,140,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Friday,141,0.4375,0.3023346655611956,1.0300650557779054,-0.15506505577790552
Friday,142,0.4375,0.3023346655611956,1.0300650557779054,-0.15506505577790552
Friday,143,0.4375,0.3023346655611956,1.0300650557779054,-0.15506505577790552
Friday,144,0.5625,0.407929221802018,1.3620265829734066,-0.23702658297340673
Friday,145,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Friday,146,0.5625,0.407929221802018,1.3620265829734066,-0.23702658297340673
Friday,147,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Friday,148,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Friday,149,0.5,0.3872983346207417,1.259090787128996,-0.259090787128996
Friday,150,0.5,0.3872983346207417,1.259090787128996,-0.259090787128996
Friday,151,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,152,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,153,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,154,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,155,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,156,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,157,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,158,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,159,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,160,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,161,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,162,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,163,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,164,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,165,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,166,0.375,0.2719528145346787,0.9080177219822712,-0.15801772198227115
Friday,167,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,168,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,169,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,170,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,171,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,172,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,173,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,174,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,175,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,176,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,177,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,178,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,179,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,180,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,181,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,182,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,183,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,184,0.4375,0.31581574269395335,1.0564874814309173,-0.1814874814309173
Friday,185,0.4375,0.31581574269395335,1.0564874814309173,-0.1814874814309173
Friday,186,0.4375,0.31581574269395335,1.0564874814309173,-0.1814874814309173
Friday,187,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,188,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,189,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,190,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,191,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,192,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,193,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Friday,194,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Friday,195,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Friday,196,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Friday,197,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Friday,198,0.375,0.2719528145346787,0.9080177219822712,-0.15801772198227115
Friday,199,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,200,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,201,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,202,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,203,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,204,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,205,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,206,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,207,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,208,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,209,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,210,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,211,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,212,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,213,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,214,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,215,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,216,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,217,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,218,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,219,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,220,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,221,0.125,0.125,0.36999549806750676,-0.11999549806750676
Friday,222,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,223,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,224,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,225,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,226,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,227,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,228,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,229,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,230,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,231,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,232,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,233,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,234,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,235,0.0,0.0,0.0,0.0
Friday,236,0.0,0.0,0.0,0.0
Friday,237,0.0,0.0,0.0,0.0
Friday,238,0.0,0.0,0.0,0.0
Friday,239,0.0,0.0,0.0,0.0
Friday,240,0.0,0.0,0.0,0.0
Friday,241,0.0,0.0,0.0,0.0
Friday,242,0.0,0.0,0.0,0.0
Friday,243,0.0,0.0,0.0,0.0
Friday,244,0.0,0.0,0.0,0.0
Friday,245,0.0,0.0,0.0,0.0
Friday,246,0.0,0.0,0.0,0.0
Friday,247,0.0,0.0,0.0,0.0
Friday,248,0.0,0.0,0.0,0.0
Friday,249,0.0,0.0,0.0,0.0
Friday,250,0.0,0.0,0.0,0.0
Friday,251,0.0,0.0,0.0,0.0
Friday,252,0.0,0.0,0.0,0.0
Friday,253,0.0,0.0,0.0,0.0
Friday,254,0.0,0.0,0.0,0.0
Friday,255,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,256,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,257,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,258,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,259,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,260,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,261,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,262,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,263,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,264,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,265,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,266,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,267,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,268,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,269,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,270,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,271,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,272,0.5625,0.34118360159890454,1.2312075712495152,-0.1062075712495153
Friday,273,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Friday,274,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Friday,275,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Friday,276,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Friday,277,0.4375,0.31581574269395335,1.0564874814309173,-0.1814874814309173
Friday,278,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Friday,279,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,280,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,281,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,282,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,283,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,284,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,285,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,286,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,287,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,288,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,289,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,290,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,291,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,292,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,293,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,294,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,295,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,296,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,297,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,298,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,299,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,300,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,301,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,302,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,303,0.5,0.2581988897471611,1.006060524752664,-0.006060524752663943
Friday,304,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,305,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,306,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,307,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,308,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,309,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Friday,310,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,311,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,312,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,313,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,314,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,315,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,316,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,317,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,318,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,319,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,320,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,321,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,322,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,323,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,324,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,325,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,326,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,327,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,328,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,329,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,330,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,331,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,332,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,333,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,334,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,335,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,336,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,337,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,338,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,339,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,340,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,341,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,342,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,343,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,344,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,345,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,346,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,347,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,348,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,349,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,350,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,351,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Friday,352,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,353,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,354,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,355,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,356,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Friday,357,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,358,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,359,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,360,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,361,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Friday,362,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,363,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,364,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,365,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,366,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Friday,367,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,368,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Friday,369,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,370,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,371,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,372,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,373,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,374,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,375,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
