activity,activity_end,activity_start,duration
activity,2021-11-16 20:01:00,2021-11-16 19:54:00,0 days 00:07:00
activity,2021-11-16 20:25:00,2021-11-16 20:15:00,0 days 00:10:00
activity,2021-11-06 06:43:00,2021-11-06 06:30:00,0 days 00:13:00
activity,2021-12-16 10:46:00,2021-12-16 10:32:00,0 days 00:14:00
activity,2021-12-16 11:00:00,2021-12-16 10:48:00,0 days 00:12:00
activity,2021-12-16 11:26:00,2021-12-16 11:19:00,0 days 00:07:00
activity,2021-11-03 20:43:00,2021-11-03 20:34:00,0 days 00:09:00
activity,2021-11-04 00:16:00,2021-11-04 00:03:00,0 days 00:13:00
activity,2021-10-07 09:56:00,2021-10-07 09:42:00,0 days 00:14:00
activity,2021-12-11 21:32:00,2021-12-11 21:25:00,0 days 00:07:00
activity,2021-12-11 22:02:00,2021-12-11 21:34:00,0 days 00:28:00
activity,2021-12-11 22:15:00,2021-12-11 22:03:00,0 days 00:12:00
activity,2021-11-30 05:24:00,2021-11-30 04:47:00,0 days 00:37:00
activity,2021-11-30 05:35:00,2021-11-30 05:28:00,0 days 00:07:00
activity,2021-11-30 06:10:00,2021-11-30 05:41:00,0 days 00:29:00
activity,2021-11-30 06:20:00,2021-11-30 06:11:00,0 days 00:09:00
activity,2021-11-30 06:45:00,2021-11-30 06:38:00,0 days 00:07:00
activity,2021-11-30 07:15:00,2021-11-30 07:08:00,0 days 00:07:00
activity,2021-11-30 07:48:00,2021-11-30 07:36:00,0 days 00:12:00
activity,2021-12-07 16:09:00,2021-12-07 16:02:00,0 days 00:07:00
activity,2021-10-18 06:05:00,2021-10-18 05:58:00,0 days 00:07:00
activity,2021-10-18 06:33:00,2021-10-18 06:20:00,0 days 00:13:00
activity,2021-11-15 00:33:00,2021-11-15 00:21:00,0 days 00:12:00
activity,2021-11-15 01:52:00,2021-11-15 01:43:00,0 days 00:09:00
activity,2021-11-15 02:41:00,2021-11-15 02:34:00,0 days 00:07:00
activity,2021-10-17 06:09:00,2021-10-17 06:02:00,0 days 00:07:00
activity,2021-10-17 06:27:00,2021-10-17 06:20:00,0 days 00:07:00
activity,2021-10-17 19:07:00,2021-10-17 19:00:00,0 days 00:07:00
activity,2021-10-17 19:18:00,2021-10-17 19:11:00,0 days 00:07:00
activity,2021-10-17 19:33:00,2021-10-17 19:19:00,0 days 00:14:00
activity,2021-10-17 19:42:00,2021-10-17 19:35:00,0 days 00:07:00
activity,2021-10-17 19:50:00,2021-10-17 19:43:00,0 days 00:07:00
activity,2021-10-17 20:05:00,2021-10-17 19:58:00,0 days 00:07:00
activity,2021-09-29 18:44:00,2021-09-29 18:34:00,0 days 00:10:00
activity,2021-09-30 01:01:00,2021-09-30 00:54:00,0 days 00:07:00
activity,2021-09-30 06:59:00,2021-09-30 06:52:00,0 days 00:07:00
activity,2021-10-03 13:04:00,2021-10-03 12:53:00,0 days 00:11:00
activity,2021-10-03 15:37:00,2021-10-03 15:30:00,0 days 00:07:00
activity,2021-10-03 20:17:00,2021-10-03 20:10:00,0 days 00:07:00
activity,2021-11-03 19:03:00,2021-11-03 18:56:00,0 days 00:07:00
activity,2021-11-03 19:11:00,2021-11-03 19:04:00,0 days 00:07:00
activity,2021-11-03 22:24:00,2021-11-03 22:17:00,0 days 00:07:00
activity,2021-11-22 05:40:00,2021-11-22 05:33:00,0 days 00:07:00
activity,2021-10-26 08:18:00,2021-10-26 08:04:00,0 days 00:14:00
activity,2021-10-26 08:42:00,2021-10-26 08:35:00,0 days 00:07:00
activity,2021-10-26 09:10:00,2021-10-26 09:03:00,0 days 00:07:00
activity,2021-12-10 14:42:00,2021-12-10 14:35:00,0 days 00:07:00
activity,2021-10-12 21:56:00,2021-10-12 21:46:00,0 days 00:10:00
activity,2021-10-13 00:57:00,2021-10-13 00:46:00,0 days 00:11:00
activity,2021-09-22 20:46:00,2021-09-22 20:39:00,0 days 00:07:00
activity,2021-09-22 20:55:00,2021-09-22 20:48:00,0 days 00:07:00
activity,2021-09-23 07:20:00,2021-09-23 07:13:00,0 days 00:07:00
activity,2021-10-30 11:09:00,2021-10-30 10:55:00,0 days 00:14:00
activity,2021-10-30 19:34:00,2021-10-30 19:27:00,0 days 00:07:00
activity,2021-10-30 19:55:00,2021-10-30 19:48:00,0 days 00:07:00
activity,2021-12-31 15:24:00,2021-12-31 15:14:00,0 days 00:10:00
activity,2021-10-29 23:18:00,2021-10-29 23:11:00,0 days 00:07:00
activity,2021-10-30 04:04:00,2021-10-30 03:57:00,0 days 00:07:00
activity,2021-10-30 04:37:00,2021-10-30 04:30:00,0 days 00:07:00
activity,2021-10-30 04:48:00,2021-10-30 04:41:00,0 days 00:07:00
activity,2021-10-30 11:05:00,2021-10-30 10:58:00,0 days 00:07:00
activity,2021-10-30 12:49:00,2021-10-30 12:42:00,0 days 00:07:00
activity,2021-10-30 17:53:00,2021-10-30 17:46:00,0 days 00:07:00
activity,2021-10-30 19:25:00,2021-10-30 19:18:00,0 days 00:07:00
activity,2021-10-30 21:26:00,2021-10-30 21:19:00,0 days 00:07:00
activity,2021-10-30 21:43:00,2021-10-30 21:35:00,0 days 00:08:00
activity,2021-10-30 22:02:00,2021-10-30 21:50:00,0 days 00:12:00
activity,2021-10-30 22:30:00,2021-10-30 22:23:00,0 days 00:07:00
activity,2021-10-30 22:55:00,2021-10-30 22:41:00,0 days 00:14:00
activity,2021-10-31 23:50:00,2021-10-31 23:36:00,0 days 00:14:00
activity,2021-11-01 00:12:00,2021-11-01 00:06:00,0 days 00:06:00
activity,2021-11-01 00:22:00,2021-11-01 00:14:00,0 days 00:08:00
activity,2021-11-01 00:45:00,2021-11-01 00:39:00,0 days 00:06:00
activity,2021-12-23 14:19:00,2021-12-23 14:12:00,0 days 00:07:00
activity,2021-12-23 14:28:00,2021-12-23 14:21:00,0 days 00:07:00
activity,2021-12-23 16:42:00,2021-12-23 16:28:00,0 days 00:14:00
activity,2021-10-14 20:14:00,2021-10-14 20:02:00,0 days 00:12:00
activity,2021-10-14 20:22:00,2021-10-14 20:15:00,0 days 00:07:00
activity,2021-10-14 20:51:00,2021-10-14 20:37:00,0 days 00:14:00
activity,2021-10-06 02:05:00,2021-10-06 01:52:00,0 days 00:13:00
activity,2021-12-27 07:03:00,2021-12-27 06:56:00,0 days 00:07:00
activity,2021-12-27 07:25:00,2021-12-27 07:18:00,0 days 00:07:00
activity,2021-12-27 16:50:00,2021-12-27 16:43:00,0 days 00:07:00
activity,2021-10-14 00:22:00,2021-10-14 00:10:00,0 days 00:12:00
activity,2021-10-14 08:27:00,2021-10-14 08:15:00,0 days 00:12:00
activity,2021-12-31 15:51:00,2021-12-31 15:38:00,0 days 00:13:00
activity,2021-11-14 01:53:00,2021-11-14 01:46:00,0 days 00:07:00
activity,2021-11-14 02:01:00,2021-11-14 01:54:00,0 days 00:07:00
activity,2021-11-14 02:24:00,2021-11-14 02:14:00,0 days 00:10:00
activity,2021-11-14 02:35:00,2021-11-14 02:26:00,0 days 00:09:00
activity,2021-11-14 03:05:00,2021-11-14 02:58:00,0 days 00:07:00
activity,2021-10-29 09:57:00,2021-10-29 09:50:00,0 days 00:07:00
activity,2021-10-29 10:33:00,2021-10-29 10:26:00,0 days 00:07:00
activity,2021-10-29 10:53:00,2021-10-29 10:39:00,0 days 00:14:00
activity,2021-10-29 11:37:00,2021-10-29 11:13:00,0 days 00:24:00
activity,2021-10-29 11:57:00,2021-10-29 11:41:00,0 days 00:16:00
activity,2022-01-08 18:05:00,2022-01-08 17:58:00,0 days 00:07:00
activity,2022-01-09 05:41:00,2022-01-09 05:34:00,0 days 00:07:00
activity,2022-01-09 05:51:00,2022-01-09 05:44:00,0 days 00:07:00
activity,2022-01-09 06:10:00,2022-01-09 06:03:00,0 days 00:07:00
activity,2022-01-09 06:24:00,2022-01-09 06:13:00,0 days 00:11:00
activity,2022-01-09 06:50:00,2022-01-09 06:25:00,0 days 00:25:00
activity,2022-01-09 07:07:00,2022-01-09 06:54:00,0 days 00:13:00
activity,2021-11-07 02:43:00,2021-11-07 02:36:00,0 days 00:07:00
activity,2021-11-07 02:52:00,2021-11-07 02:45:00,0 days 00:07:00
activity,2021-11-07 04:58:00,2021-11-07 04:46:00,0 days 00:12:00
activity,2021-12-15 03:31:00,2021-12-15 03:24:00,0 days 00:07:00
activity,2021-12-15 03:47:00,2021-12-15 03:40:00,0 days 00:07:00
activity,2021-12-09 01:38:00,2021-12-09 01:31:00,0 days 00:07:00
activity,2021-12-09 01:53:00,2021-12-09 01:46:00,0 days 00:07:00
activity,2021-12-09 08:56:00,2021-12-09 08:39:00,0 days 00:17:00
activity,2021-12-09 09:41:00,2021-12-09 09:01:00,0 days 00:40:00
activity,2021-12-09 09:51:00,2021-12-09 09:44:00,0 days 00:07:00
activity,2021-12-09 10:02:00,2021-12-09 09:55:00,0 days 00:07:00
activity,2021-12-09 10:36:00,2021-12-09 10:29:00,0 days 00:07:00
activity,2021-10-28 23:00:00,2021-10-28 22:48:00,0 days 00:12:00
activity,2021-10-28 23:09:00,2021-10-28 23:01:00,0 days 00:08:00
activity,2021-10-28 23:31:00,2021-10-28 23:24:00,0 days 00:07:00
activity,2021-10-28 23:58:00,2021-10-28 23:51:00,0 days 00:07:00
activity,2021-10-29 00:08:00,2021-10-29 00:01:00,0 days 00:07:00
activity,2021-10-29 00:26:00,2021-10-29 00:19:00,0 days 00:07:00
activity,2021-10-29 03:40:00,2021-10-29 03:33:00,0 days 00:07:00
activity,2021-11-15 19:43:00,2021-11-15 19:29:00,0 days 00:14:00
activity,2021-10-16 12:18:00,2021-10-16 12:04:00,0 days 00:14:00
activity,2021-10-17 18:37:00,2021-10-17 18:30:00,0 days 00:07:00
activity,2021-12-12 21:26:00,2021-12-12 21:19:00,0 days 00:07:00
activity,2021-12-12 21:44:00,2021-12-12 21:37:00,0 days 00:07:00
activity,2021-12-12 22:03:00,2021-12-12 21:52:00,0 days 00:11:00
activity,2021-12-12 22:12:00,2021-12-12 22:04:00,0 days 00:08:00
activity,2021-12-12 22:44:00,2021-12-12 22:37:00,0 days 00:07:00
activity,2021-12-12 23:03:00,2021-12-12 22:56:00,0 days 00:07:00
activity,2021-11-13 13:07:00,2021-11-13 13:00:00,0 days 00:07:00
activity,2021-11-13 13:16:00,2021-11-13 13:09:00,0 days 00:07:00
activity,2021-10-17 19:27:00,2021-10-17 19:16:00,0 days 00:11:00
activity,2021-10-17 19:38:00,2021-10-17 19:29:00,0 days 00:09:00
activity,2021-10-17 19:52:00,2021-10-17 19:45:00,0 days 00:07:00
activity,2021-10-17 16:42:00,2021-10-17 16:35:00,0 days 00:07:00
activity,2021-11-10 05:38:00,2021-11-10 05:24:00,0 days 00:14:00
activity,2021-11-10 16:04:00,2021-11-10 15:57:00,0 days 00:07:00
activity,2021-11-10 22:01:00,2021-11-10 21:54:00,0 days 00:07:00
activity,2021-10-18 00:00:00,2021-10-17 23:47:00,0 days 00:13:00
activity,2021-11-05 09:21:00,2021-11-05 09:14:00,0 days 00:07:00
activity,2021-11-05 09:35:00,2021-11-05 09:28:00,0 days 00:07:00
activity,2021-10-24 23:23:00,2021-10-24 23:16:00,0 days 00:07:00
activity,2021-10-24 23:42:00,2021-10-24 23:29:00,0 days 00:13:00
activity,2021-10-25 11:22:00,2021-10-25 11:02:00,0 days 00:20:00
activity,2021-10-25 11:47:00,2021-10-25 11:30:00,0 days 00:17:00
activity,2021-10-25 12:09:00,2021-10-25 11:49:00,0 days 00:20:00
activity,2021-11-16 14:17:00,2021-11-16 14:08:00,0 days 00:09:00
activity,2021-11-16 14:40:00,2021-11-16 14:18:00,0 days 00:22:00
activity,2021-11-16 14:54:00,2021-11-16 14:43:00,0 days 00:11:00
activity,2021-11-16 15:02:00,2021-11-16 14:55:00,0 days 00:07:00
activity,2021-11-16 15:17:00,2021-11-16 15:10:00,0 days 00:07:00
activity,2021-12-16 09:43:00,2021-12-16 09:36:00,0 days 00:07:00
activity,2021-12-16 15:11:00,2021-12-16 15:04:00,0 days 00:07:00
activity,2021-12-16 15:22:00,2021-12-16 15:15:00,0 days 00:07:00
activity,2021-11-21 21:27:00,2021-11-21 21:16:00,0 days 00:11:00
activity,2021-11-21 22:23:00,2021-11-21 22:16:00,0 days 00:07:00
activity,2021-11-21 22:46:00,2021-11-21 22:39:00,0 days 00:07:00
activity,2021-11-22 02:34:00,2021-11-22 02:27:00,0 days 00:07:00
activity,2021-11-22 04:49:00,2021-11-22 04:29:00,0 days 00:20:00
activity,2021-11-22 05:10:00,2021-11-22 05:00:00,0 days 00:10:00
activity,2021-11-22 05:27:00,2021-11-22 05:12:00,0 days 00:15:00
activity,2021-11-22 05:39:00,2021-11-22 05:32:00,0 days 00:07:00
activity,2021-11-22 05:54:00,2021-11-22 05:47:00,0 days 00:07:00
activity,2021-11-22 06:17:00,2021-11-22 06:06:00,0 days 00:11:00
activity,2021-11-22 06:34:00,2021-11-22 06:27:00,0 days 00:07:00
activity,2021-12-04 04:50:00,2021-12-04 04:40:00,0 days 00:10:00
activity,2021-12-04 05:07:00,2021-12-04 05:00:00,0 days 00:07:00
activity,2021-12-04 05:20:00,2021-12-04 05:09:00,0 days 00:11:00
activity,2021-12-04 05:54:00,2021-12-04 05:47:00,0 days 00:07:00
activity,2021-11-17 11:34:00,2021-11-17 11:27:00,0 days 00:07:00
activity,2021-11-17 15:26:00,2021-11-17 15:14:00,0 days 00:12:00
activity,2021-11-17 15:44:00,2021-11-17 15:37:00,0 days 00:07:00
activity,2021-11-17 16:02:00,2021-11-17 15:47:00,0 days 00:15:00
activity,2021-11-17 16:15:00,2021-11-17 16:06:00,0 days 00:09:00
activity,2021-11-25 04:38:00,2021-11-25 04:26:00,0 days 00:12:00
activity,2021-10-13 05:34:00,2021-10-13 05:22:00,0 days 00:12:00
activity,2021-11-30 06:29:00,2021-11-30 05:58:00,0 days 00:31:00
activity,2021-11-30 06:52:00,2021-11-30 06:35:00,0 days 00:17:00
activity,2021-11-30 07:05:00,2021-11-30 06:57:00,0 days 00:08:00
activity,2021-11-14 17:23:00,2021-11-14 17:16:00,0 days 00:07:00
activity,2021-11-14 17:34:00,2021-11-14 17:27:00,0 days 00:07:00
activity,2021-11-15 02:32:00,2021-11-15 02:22:00,0 days 00:10:00
activity,2021-11-15 14:38:00,2021-11-15 14:31:00,0 days 00:07:00
activity,2021-11-15 15:22:00,2021-11-15 15:13:00,0 days 00:09:00
activity,2021-10-28 14:23:00,2021-10-28 14:05:00,0 days 00:18:00
activity,2021-10-18 22:33:00,2021-10-18 22:26:00,0 days 00:07:00
activity,2021-11-02 14:46:00,2021-11-02 14:32:00,0 days 00:14:00
activity,2021-11-27 11:16:00,2021-11-27 11:09:00,0 days 00:07:00
activity,2021-12-03 12:56:00,2021-12-03 12:46:00,0 days 00:10:00
activity,2021-12-03 13:05:00,2021-12-03 12:58:00,0 days 00:07:00
activity,2021-12-03 13:30:00,2021-12-03 13:17:00,0 days 00:13:00
activity,2021-12-03 13:41:00,2021-12-03 13:31:00,0 days 00:10:00
activity,2021-12-03 14:01:00,2021-12-03 13:45:00,0 days 00:16:00
activity,2021-10-24 14:29:00,2021-10-24 14:22:00,0 days 00:07:00
activity,2021-10-24 22:23:00,2021-10-24 22:16:00,0 days 00:07:00
activity,2021-10-25 00:24:00,2021-10-25 00:17:00,0 days 00:07:00
activity,2021-12-25 22:26:00,2021-12-25 22:17:00,0 days 00:09:00
activity,2021-12-26 03:15:00,2021-12-26 03:06:00,0 days 00:09:00
activity,2021-12-26 03:54:00,2021-12-26 03:47:00,0 days 00:07:00
activity,2021-10-21 09:06:00,2021-10-21 08:52:00,0 days 00:14:00
activity,2021-10-21 09:15:00,2021-10-21 09:08:00,0 days 00:07:00
activity,2021-12-18 18:24:00,2021-12-18 18:17:00,0 days 00:07:00
activity,2021-12-18 23:36:00,2021-12-18 23:29:00,0 days 00:07:00
activity,2021-12-19 03:37:00,2021-12-19 03:30:00,0 days 00:07:00
activity,2021-12-09 20:58:00,2021-12-09 20:51:00,0 days 00:07:00
activity,2021-12-10 02:04:00,2021-12-10 01:52:00,0 days 00:12:00
activity,2021-11-13 03:10:00,2021-11-13 03:03:00,0 days 00:07:00
activity,2021-11-13 03:18:00,2021-11-13 03:11:00,0 days 00:07:00
activity,2021-11-13 15:52:00,2021-11-13 15:26:00,0 days 00:26:00
activity,2021-11-13 16:20:00,2021-11-13 15:56:00,0 days 00:24:00
activity,2021-11-13 16:38:00,2021-11-13 16:31:00,0 days 00:07:00
activity,2021-11-13 16:46:00,2021-11-13 16:39:00,0 days 00:07:00
activity,2021-12-11 23:53:00,2021-12-11 23:46:00,0 days 00:07:00
activity,2021-12-12 05:42:00,2021-12-12 05:35:00,0 days 00:07:00
activity,2021-10-12 14:08:00,2021-10-12 13:57:00,0 days 00:11:00
activity,2021-10-12 14:17:00,2021-10-12 14:10:00,0 days 00:07:00
activity,2021-10-18 07:51:00,2021-10-18 07:35:00,0 days 00:16:00
activity,2021-10-07 05:30:00,2021-10-07 05:24:00,0 days 00:06:00
activity,2021-10-07 05:37:00,2021-10-07 05:31:00,0 days 00:06:00
activity,2021-10-07 10:59:00,2021-10-07 10:42:00,0 days 00:17:00
activity,2021-10-07 11:15:00,2021-10-07 11:09:00,0 days 00:06:00
activity,2022-01-08 13:25:00,2022-01-08 13:13:00,0 days 00:12:00
activity,2022-01-08 14:57:00,2022-01-08 14:43:00,0 days 00:14:00
activity,2021-10-31 21:46:00,2021-10-31 21:34:00,0 days 00:12:00
activity,2021-11-01 02:11:00,2021-11-01 02:04:00,0 days 00:07:00
activity,2021-11-01 06:05:00,2021-11-01 05:58:00,0 days 00:07:00
activity,2021-11-01 06:19:00,2021-11-01 06:12:00,0 days 00:07:00
activity,2021-11-01 06:27:00,2021-11-01 06:20:00,0 days 00:07:00
activity,2021-11-01 06:37:00,2021-11-01 06:30:00,0 days 00:07:00
activity,2021-11-01 07:10:00,2021-11-01 06:56:00,0 days 00:14:00
activity,2021-12-01 23:36:00,2021-12-01 23:29:00,0 days 00:07:00
activity,2021-12-02 10:34:00,2021-12-02 09:51:00,0 days 00:43:00
activity,2021-12-02 11:05:00,2021-12-02 10:58:00,0 days 00:07:00
activity,2021-09-29 04:08:00,2021-09-29 03:56:00,0 days 00:12:00
activity,2021-09-29 06:44:00,2021-09-29 06:37:00,0 days 00:07:00
activity,2021-09-29 08:21:00,2021-09-29 08:14:00,0 days 00:07:00
activity,2021-11-29 19:13:00,2021-11-29 19:00:00,0 days 00:13:00
activity,2021-11-29 19:31:00,2021-11-29 19:14:00,0 days 00:17:00
activity,2021-11-29 19:44:00,2021-11-29 19:37:00,0 days 00:07:00
activity,2021-11-29 20:09:00,2021-11-29 20:02:00,0 days 00:07:00
activity,2021-10-23 23:11:00,2021-10-23 23:00:00,0 days 00:11:00
activity,2021-10-24 11:23:00,2021-10-24 11:16:00,0 days 00:07:00
activity,2021-12-23 23:39:00,2021-12-23 23:32:00,0 days 00:07:00
activity,2021-12-24 12:00:00,2021-12-24 11:53:00,0 days 00:07:00
activity,2021-12-24 21:09:00,2021-12-24 21:02:00,0 days 00:07:00
activity,2021-12-20 09:20:00,2021-12-20 09:02:00,0 days 00:18:00
activity,2021-12-20 09:43:00,2021-12-20 09:36:00,0 days 00:07:00
activity,2021-12-20 09:54:00,2021-12-20 09:47:00,0 days 00:07:00
activity,2021-12-20 10:12:00,2021-12-20 09:58:00,0 days 00:14:00
activity,2021-12-01 18:32:00,2021-12-01 18:20:00,0 days 00:12:00
activity,2021-12-01 18:52:00,2021-12-01 18:45:00,0 days 00:07:00
activity,2021-12-22 06:45:00,2021-12-22 06:38:00,0 days 00:07:00
activity,2021-12-22 06:55:00,2021-12-22 06:48:00,0 days 00:07:00
activity,2022-01-06 02:58:00,2022-01-06 02:48:00,0 days 00:10:00
activity,2021-11-25 11:05:00,2021-11-25 10:56:00,0 days 00:09:00
activity,2021-10-26 10:54:00,2021-10-26 10:45:00,0 days 00:09:00
activity,2021-10-30 11:00:00,2021-10-30 10:52:00,0 days 00:08:00
activity,2021-10-30 11:22:00,2021-10-30 11:15:00,0 days 00:07:00
activity,2021-10-30 06:50:00,2021-10-30 06:27:00,0 days 00:23:00
activity,2021-10-30 07:02:00,2021-10-30 06:55:00,0 days 00:07:00
activity,2021-10-30 07:29:00,2021-10-30 07:13:00,0 days 00:16:00
activity,2021-10-30 07:47:00,2021-10-30 07:34:00,0 days 00:13:00
activity,2021-10-30 08:12:00,2021-10-30 08:05:00,0 days 00:07:00
activity,2021-10-30 08:47:00,2021-10-30 08:40:00,0 days 00:07:00
activity,2021-10-16 22:32:00,2021-10-16 22:14:00,0 days 00:18:00
activity,2021-10-16 22:49:00,2021-10-16 22:35:00,0 days 00:14:00
activity,2021-10-16 23:29:00,2021-10-16 22:55:00,0 days 00:34:00
activity,2021-11-15 06:55:00,2021-11-15 06:48:00,0 days 00:07:00
activity,2021-11-15 07:03:00,2021-11-15 06:56:00,0 days 00:07:00
activity,2021-11-03 23:03:00,2021-11-03 22:52:00,0 days 00:11:00
activity,2021-11-06 05:49:00,2021-11-06 05:42:00,0 days 00:07:00
activity,2021-11-06 06:07:00,2021-11-06 06:00:00,0 days 00:07:00
activity,2021-11-07 02:05:00,2021-11-07 01:53:00,0 days 00:12:00
activity,2021-11-07 02:42:00,2021-11-07 02:08:00,0 days 00:34:00
activity,2021-11-07 02:50:00,2021-11-07 02:43:00,0 days 00:07:00
activity,2022-01-10 09:43:00,2022-01-10 09:23:00,0 days 00:20:00
activity,2022-01-10 10:02:00,2022-01-10 09:50:00,0 days 00:12:00
activity,2022-01-10 10:27:00,2022-01-10 10:20:00,0 days 00:07:00
activity,2021-11-12 09:42:00,2021-11-12 09:32:00,0 days 00:10:00
activity,2021-10-27 09:53:00,2021-10-27 09:45:00,0 days 00:08:00
activity,2021-10-28 01:41:00,2021-10-28 01:34:00,0 days 00:07:00
activity,2021-10-28 05:08:00,2021-10-28 05:01:00,0 days 00:07:00
activity,2021-10-20 11:08:00,2021-10-20 10:57:00,0 days 00:11:00
activity,2021-12-05 14:17:00,2021-12-05 14:02:00,0 days 00:15:00
activity,2021-12-05 14:38:00,2021-12-05 14:31:00,0 days 00:07:00
activity,2021-12-05 15:06:00,2021-12-05 14:49:00,0 days 00:17:00
activity,2021-12-05 15:31:00,2021-12-05 15:07:00,0 days 00:24:00
activity,2021-09-28 11:35:00,2021-09-28 11:19:00,0 days 00:16:00
activity,2021-09-28 16:49:00,2021-09-28 16:42:00,0 days 00:07:00
activity,2022-01-02 05:01:00,2022-01-02 04:52:00,0 days 00:09:00
activity,2022-01-02 19:05:00,2022-01-02 17:56:00,0 days 01:09:00
activity,2021-12-02 07:55:00,2021-12-02 07:18:00,0 days 00:37:00
activity,2021-12-02 08:13:00,2021-12-02 08:06:00,0 days 00:07:00
activity,2021-10-29 19:21:00,2021-10-29 19:14:00,0 days 00:07:00
activity,2021-10-30 08:37:00,2021-10-30 08:30:00,0 days 00:07:00
activity,2021-10-30 12:03:00,2021-10-30 11:56:00,0 days 00:07:00
activity,2021-10-30 13:37:00,2021-10-30 13:30:00,0 days 00:07:00
activity,2021-10-30 13:47:00,2021-10-30 13:40:00,0 days 00:07:00
activity,2021-10-30 14:03:00,2021-10-30 13:56:00,0 days 00:07:00
activity,2021-10-30 14:13:00,2021-10-30 14:06:00,0 days 00:07:00
activity,2021-10-30 14:33:00,2021-10-30 14:20:00,0 days 00:13:00
activity,2021-10-30 15:32:00,2021-10-30 15:25:00,0 days 00:07:00
activity,2021-11-28 22:37:00,2021-11-28 22:22:00,0 days 00:15:00
activity,2021-11-29 00:06:00,2021-11-28 23:55:00,0 days 00:11:00
activity,2021-11-27 01:32:00,2021-11-27 01:25:00,0 days 00:07:00
activity,2021-11-27 03:47:00,2021-11-27 03:40:00,0 days 00:07:00
activity,2021-11-27 05:18:00,2021-11-27 05:09:00,0 days 00:09:00
activity,2021-11-24 03:55:00,2021-11-24 03:47:00,0 days 00:08:00
activity,2021-11-24 05:29:00,2021-11-24 05:22:00,0 days 00:07:00
activity,2021-10-29 20:50:00,2021-10-29 20:37:00,0 days 00:13:00
activity,2021-10-29 21:38:00,2021-10-29 21:31:00,0 days 00:07:00
activity,2021-11-14 06:48:00,2021-11-14 06:41:00,0 days 00:07:00
activity,2021-11-14 07:05:00,2021-11-14 06:58:00,0 days 00:07:00
activity,2021-11-14 14:45:00,2021-11-14 14:38:00,0 days 00:07:00
activity,2021-10-30 22:24:00,2021-10-30 22:17:00,0 days 00:07:00
activity,2021-10-30 22:40:00,2021-10-30 22:28:00,0 days 00:12:00
activity,2021-10-30 23:03:00,2021-10-30 22:54:00,0 days 00:09:00
activity,2021-11-05 09:43:00,2021-11-05 09:36:00,0 days 00:07:00
activity,2021-11-05 11:58:00,2021-11-05 11:49:00,0 days 00:09:00
activity,2021-11-26 13:27:00,2021-11-26 13:20:00,0 days 00:07:00
activity,2021-11-26 13:51:00,2021-11-26 13:30:00,0 days 00:21:00
activity,2021-11-26 14:17:00,2021-11-26 14:08:00,0 days 00:09:00
activity,2021-11-26 14:30:00,2021-11-26 14:23:00,0 days 00:07:00
activity,2021-11-26 14:40:00,2021-11-26 14:33:00,0 days 00:07:00
activity,2021-11-26 14:48:00,2021-11-26 14:41:00,0 days 00:07:00
