dayofweek,timestamp_bin,mean
Friday,360,0.25
Friday,361,0.25
Friday,362,0.3125
Friday,363,0.3125
Friday,364,0.3125
Friday,365,0.3125
Friday,366,0.3125
Friday,367,0.3125
Friday,368,0.3125
Friday,369,0.1875
Friday,370,0.1875
Friday,371,0.25
Friday,372,0.25
Friday,373,0.25
Friday,374,0.25
Friday,375,0.3125
Friday,376,0.3125
Friday,377,0.3125
Friday,378,0.25
Friday,379,0.25
Friday,380,0.25
Friday,381,0.1875
Friday,382,0.125
Friday,383,0.125
Friday,384,0.1875
Friday,385,0.25
Friday,386,0.3125
Friday,387,0.3125
Friday,388,0.3125
Friday,389,0.25
Friday,390,0.25
Friday,391,0.25
Friday,392,0.125
Friday,393,0.0625
Friday,394,0.0625
Friday,395,0.0625
Friday,396,0.0625
Friday,397,0.0625
Friday,398,0.0625
Friday,399,0.0625
Friday,400,0.0625
Friday,401,0.0
Friday,402,0.0625
Friday,403,0.125
Friday,404,0.125
Friday,405,0.125
Friday,406,0.125
Friday,407,0.125
Friday,408,0.125
Friday,409,0.0625
Friday,410,0.0625
Friday,411,0.0625
Friday,412,0.0625
Friday,413,0.0625
Friday,414,0.0625
Friday,415,0.0625
Friday,416,0.0625
Friday,417,0.0625
Friday,418,0.125
Friday,419,0.125
Friday,420,0.125
Friday,421,0.125
Friday,422,0.125
Friday,423,0.125
Friday,424,0.125
Friday,425,0.0625
Friday,426,0.0625
Friday,427,0.0625
Friday,428,0.0625
Friday,429,0.125
Friday,430,0.125
Friday,431,0.1875
Friday,432,0.1875
Friday,433,0.1875
Friday,434,0.375
Friday,435,0.375
Friday,436,0.375
Friday,437,0.375
Friday,438,0.375
Friday,439,0.3125
Friday,440,0.3125
Friday,441,0.125
Friday,442,0.25
Friday,443,0.25
Friday,444,0.375
Friday,445,0.375
Friday,446,0.4375
Friday,447,0.4375
Friday,448,0.4375
Friday,449,0.3125
Friday,450,0.4375
Friday,451,0.3125
Friday,452,0.375
Friday,453,0.375
Friday,454,0.375
Friday,455,0.375
Friday,456,0.375
Friday,457,0.3125
Friday,458,0.3125
Friday,459,0.375
Friday,460,0.5
Friday,461,0.5625
Friday,462,0.5625
Friday,463,0.6875
Friday,464,0.625
Friday,465,0.625
Friday,466,0.5
Friday,467,0.3125
Friday,468,0.3125
Friday,469,0.3125
Friday,470,0.1875
Friday,471,0.1875
Friday,472,0.1875
Friday,473,0.1875
Friday,474,0.1875
Friday,475,0.1875
Friday,476,0.1875
Friday,477,0.1875
Friday,478,0.1875
Friday,479,0.25
Friday,480,0.25
Friday,481,0.25
Friday,482,0.25
Friday,483,0.3125
Friday,484,0.3125
Friday,485,0.375
Friday,486,0.3125
Friday,487,0.3125
Friday,488,0.3125
Friday,489,0.3125
Friday,490,0.25
Friday,491,0.25
Friday,492,0.3125
Friday,493,0.3125
Friday,494,0.3125
Friday,495,0.375
Friday,496,0.375
Friday,497,0.5
Friday,498,0.5
Friday,499,0.375
Friday,500,0.375
Friday,501,0.5
Friday,502,0.5
Friday,503,0.5
Friday,504,0.375
Friday,505,0.375
Friday,506,0.4375
Friday,507,0.4375
Friday,508,0.375
Friday,509,0.375
Friday,510,0.375
Friday,511,0.375
Friday,512,0.375
Friday,513,0.3125
Friday,514,0.3125
Friday,515,0.25
Friday,516,0.25
Friday,517,0.25
Friday,518,0.25
Friday,519,0.3125
Friday,520,0.375
Friday,521,0.4375
Friday,522,0.6875
Friday,523,0.75
Friday,524,0.75
Friday,525,0.75
Friday,526,0.6875
Friday,527,0.625
Friday,528,0.625
Friday,529,0.375
Friday,530,0.3125
Friday,531,0.25
Friday,532,0.25
Friday,533,0.25
Friday,534,0.25
Friday,535,0.25
Friday,536,0.25
Friday,537,0.3125
Friday,538,0.3125
Friday,539,0.3125
Friday,540,0.3125
Friday,541,0.3125
Friday,542,0.3125
Friday,543,0.3125
Friday,544,0.25
Friday,545,0.25
Friday,546,0.25
Friday,547,0.25
Friday,548,0.3125
Friday,549,0.3125
Friday,550,0.375
Friday,551,0.375
Friday,552,0.375
Friday,553,0.4375
Friday,554,0.5
Friday,555,0.4375
Friday,556,0.4375
Friday,557,0.4375
Friday,558,0.4375
Friday,559,0.5625
Friday,560,0.5625
Friday,561,0.5
Friday,562,0.5625
Friday,563,0.5625
Friday,564,0.5625
Friday,565,0.5625
Friday,566,0.5625
Friday,567,0.5625
Friday,568,0.625
Friday,569,0.625
Friday,570,0.75
Friday,571,0.75
Friday,572,0.875
Friday,573,0.8125
Friday,574,1.0
Friday,575,0.9375
Friday,576,1.0
Friday,577,1.0
Friday,578,1.0
Friday,579,0.875
Friday,580,0.875
Friday,581,0.75
Friday,582,0.75
Friday,583,0.6875
Friday,584,0.6875
Friday,585,0.875
Friday,586,0.875
Friday,587,0.875
Friday,588,0.8125
Friday,589,0.9375
Friday,590,0.9375
Friday,591,0.875
Friday,592,0.875
Friday,593,0.8125
Friday,594,0.8125
Friday,595,0.8125
Friday,596,0.75
Friday,597,0.6875
Friday,598,0.6875
Friday,599,0.625
Friday,600,0.5625
Friday,601,0.5625
Friday,602,0.5
Friday,603,0.4375
Friday,604,0.75
Friday,605,0.875
Friday,606,0.8125
Friday,607,1.0
Friday,608,1.0
Friday,609,0.9375
Friday,610,1.0625
Friday,611,0.9375
Friday,612,0.875
Friday,613,0.875
Friday,614,0.75
Friday,615,0.6875
Friday,616,0.6875
Friday,617,0.625
Friday,618,0.5625
Friday,619,0.5625
Friday,620,0.625
Friday,621,0.625
Friday,622,0.8125
Friday,623,0.9375
Friday,624,1.0625
Friday,625,0.9375
Friday,626,1.3125
Friday,627,1.25
Friday,628,1.1875
Friday,629,1.0625
Friday,630,0.9375
Friday,631,0.8125
Friday,632,0.875
Friday,633,0.4375
Friday,634,0.5625
Friday,635,0.6875
Friday,636,0.6875
Friday,637,0.6875
Friday,638,0.6875
Friday,639,1.0625
Friday,640,1.0
Friday,641,0.8125
Friday,642,0.6875
Friday,643,0.625
Friday,644,0.625
Friday,645,0.6875
Friday,646,0.375
Friday,647,0.4375
Friday,648,0.4375
Friday,649,0.625
Friday,650,0.6875
Friday,651,0.6875
Friday,652,0.6875
Friday,653,0.625
Friday,654,0.5625
Friday,655,0.5625
Friday,656,0.375
Friday,657,0.375
Friday,658,0.4375
Friday,659,0.5
Friday,660,0.4375
Friday,661,0.6875
Friday,662,0.8125
Friday,663,0.875
Friday,664,1.0
Friday,665,0.9375
Friday,666,0.9375
Friday,667,1.0
Friday,668,0.75
Friday,669,0.5625
Friday,670,0.5
Friday,671,0.375
Friday,672,0.4375
Friday,673,0.4375
Friday,674,0.3125
Friday,675,0.3125
Friday,676,0.375
Friday,677,0.375
Friday,678,0.375
Friday,679,0.25
Friday,680,0.25
Friday,681,0.25
Friday,682,0.25
Friday,683,0.125
Friday,684,0.1875
Friday,685,0.1875
Friday,686,0.25
Friday,687,0.1875
Friday,688,0.1875
Friday,689,0.25
Friday,690,0.3125
Friday,691,0.3125
Friday,692,0.3125
Friday,693,0.25
Friday,694,0.25
Friday,695,0.25
Friday,696,0.25
Friday,697,0.3125
Friday,698,0.3125
Friday,699,0.3125
Friday,700,0.375
Friday,701,0.4375
Friday,702,0.5
Friday,703,0.4375
Friday,704,0.4375
Friday,705,0.4375
Friday,706,0.4375
Friday,707,0.4375
Friday,708,0.4375
Friday,709,0.4375
Friday,710,0.5
Friday,711,0.4375
Friday,712,0.4375
Friday,713,0.5
Friday,714,0.4375
Friday,715,0.375
Friday,716,0.3125
Friday,717,0.25
Friday,718,0.1875
Friday,719,0.1875
Friday,720,0.125
Friday,721,0.125
Friday,722,0.125
Friday,723,0.25
Friday,724,0.25
Friday,725,0.25
Friday,726,0.25
Friday,727,0.25
Friday,728,0.25
Friday,729,0.1875
Friday,730,0.0625
Friday,731,0.0625
Friday,732,0.0625
Friday,733,0.0625
Friday,734,0.0625
Friday,735,0.0625
Friday,736,0.0625
Friday,737,0.0625
Friday,738,0.0625
Friday,739,0.0625
Friday,740,0.0625
Friday,741,0.0625
Friday,742,0.125
Friday,743,0.1875
Friday,744,0.25
Friday,745,0.25
Friday,746,0.25
Friday,747,0.4375
Friday,748,0.4375
Friday,749,0.625
Friday,750,0.5625
Friday,751,0.5625
Friday,752,0.625
Friday,753,0.6875
Friday,754,0.5
Friday,755,0.5
Friday,756,0.375
Friday,757,0.3125
Friday,758,0.375
Friday,759,0.375
Friday,760,0.3125
Friday,761,0.3125
Friday,762,0.3125
Friday,763,0.3125
Friday,764,0.3125
Friday,765,0.375
Friday,766,0.625
Friday,767,0.75
Friday,768,0.8125
Friday,769,0.875
Friday,770,0.875
Friday,771,0.9375
Friday,772,0.875
Friday,773,0.6875
Friday,774,0.5625
Friday,775,0.5
Friday,776,0.625
Friday,777,0.625
Friday,778,0.625
Friday,779,0.6875
Friday,780,0.5625
Friday,781,0.5625
Friday,782,0.6875
Friday,783,0.5
Friday,784,0.625
Friday,785,0.5625
Friday,786,0.625
Friday,787,0.5625
Friday,788,0.5625
Friday,789,0.4375
Friday,790,0.5
Friday,791,0.375
Friday,792,0.5
Friday,793,0.4375
Friday,794,0.4375
Friday,795,0.4375
Friday,796,0.4375
Friday,797,0.4375
Friday,798,0.4375
Friday,799,0.5625
Friday,800,0.625
Friday,801,0.625
Friday,802,0.625
Friday,803,0.75
Friday,804,0.6875
Friday,805,0.6875
Friday,806,0.5
Friday,807,0.4375
Friday,808,0.5
Friday,809,0.5
Friday,810,0.5
Friday,811,0.5625
Friday,812,0.6875
Friday,813,0.6875
Friday,814,0.9375
Friday,815,0.9375
Friday,816,1.0
Friday,817,1.0625
Friday,818,1.125
Friday,819,1.1875
Friday,820,1.3125
Friday,821,1.0625
Friday,822,1.125
Friday,823,1.0625
Friday,824,1.1875
Friday,825,1.1875
Friday,826,0.9375
Friday,827,0.875
Friday,828,0.9375
Friday,829,0.8125
Friday,830,0.8125
Friday,831,0.625
Friday,832,0.5
Friday,833,0.5
Friday,834,0.5
Friday,835,0.4375
Friday,836,0.375
Friday,837,0.3125
Friday,838,0.3125
Friday,839,0.3125
Friday,840,0.3125
Friday,841,0.25
Friday,842,0.25
Friday,843,0.25
Friday,844,0.25
Friday,845,0.25
Friday,846,0.25
Friday,847,0.375
Friday,848,0.375
Friday,849,0.4375
Friday,850,0.5625
Friday,851,0.5625
Friday,852,0.5625
Friday,853,0.625
Friday,854,0.5
Friday,855,0.4375
Friday,856,0.4375
Friday,857,0.375
Friday,858,0.375
Friday,859,0.375
Friday,860,0.375
Friday,861,0.375
Friday,862,0.5
Friday,863,0.5625
Friday,864,0.5
Friday,865,0.625
Friday,866,0.6875
Friday,867,0.625
Friday,868,0.6875
Friday,869,0.625
Friday,870,0.5
Friday,871,0.5
Friday,872,0.5625
Friday,873,0.5625
Friday,874,0.5625
Friday,875,0.625
Friday,876,0.625
Friday,877,0.625
Friday,878,0.625
Friday,879,0.5
Friday,880,0.4375
Friday,881,0.5
Friday,882,0.5625
Friday,883,0.5625
Friday,884,0.5625
Friday,885,0.625
Friday,886,0.6875
Friday,887,0.75
Friday,888,0.5
Friday,889,0.625
Friday,890,0.6875
Friday,891,0.8125
Friday,892,0.75
Friday,893,0.8125
Friday,894,0.8125
Friday,895,0.6875
Friday,896,0.5625
Friday,897,0.5
Friday,898,0.4375
Friday,899,0.4375
Friday,900,0.3125
Friday,901,0.3125
Friday,902,0.25
Friday,903,0.25
Friday,904,0.1875
Friday,905,0.1875
Friday,906,0.1875
Friday,907,0.1875
Friday,908,0.1875
Friday,909,0.375
Friday,910,0.375
Friday,911,0.4375
Friday,912,0.5
Friday,913,0.5
Friday,914,0.625
Friday,915,0.5625
Friday,916,0.4375
Friday,917,0.5
Friday,918,0.5
Friday,919,0.4375
Friday,920,0.4375
Friday,921,0.25
Friday,922,0.25
Friday,923,0.25
Friday,924,0.1875
Friday,925,0.125
Friday,926,0.125
Friday,927,0.125
Friday,928,0.125
Friday,929,0.25
Friday,930,0.25
Friday,931,0.375
Friday,932,0.3125
Friday,933,0.3125
Friday,934,0.3125
Friday,935,0.3125
Friday,936,0.4375
Friday,937,0.625
Friday,938,0.875
Friday,939,1.0625
Friday,940,1.125
Friday,941,1.1875
Friday,942,1.1875
Friday,943,1.0625
Friday,944,1.25
Friday,945,1.0
Friday,946,0.9375
Friday,947,0.9375
Friday,948,0.875
Friday,949,1.0
Friday,950,1.0
Friday,951,0.75
Friday,952,0.75
Friday,953,0.75
Friday,954,0.8125
Friday,955,0.8125
Friday,956,0.8125
Friday,957,0.8125
Friday,958,0.75
Friday,959,0.9375
Friday,960,1.0
Friday,961,0.875
Friday,962,0.875
Friday,963,0.875
Friday,964,0.9375
Friday,965,0.9375
Friday,966,0.8125
Friday,967,0.75
Friday,968,0.8125
Friday,969,0.8125
Friday,970,0.8125
Friday,971,0.8125
Friday,972,0.8125
Friday,973,0.875
Friday,974,0.875
Friday,975,0.75
Friday,976,0.875
Friday,977,0.8125
Friday,978,0.8125
Friday,979,0.875
Friday,980,0.625
Friday,981,0.625
Friday,982,0.625
Friday,983,0.5
Friday,984,0.5
Friday,985,0.4375
Friday,986,0.5
Friday,987,0.625
Friday,988,0.75
Friday,989,0.6875
Friday,990,0.625
Friday,991,0.6875
Friday,992,0.8125
Friday,993,0.875
Friday,994,0.625
Friday,995,0.625
Friday,996,0.625
Friday,997,0.625
Friday,998,0.5625
Friday,999,0.5
Friday,1000,0.4375
Friday,1001,0.375
Friday,1002,0.4375
Friday,1003,0.4375
Friday,1004,0.5
Friday,1005,0.5
Friday,1006,0.5625
Friday,1007,0.5625
Friday,1008,0.5
Friday,1009,0.625
Friday,1010,0.625
Friday,1011,0.625
Friday,1012,0.75
Friday,1013,0.625
Friday,1014,0.625
Friday,1015,0.5625
Friday,1016,0.5625
Friday,1017,0.5625
Friday,1018,0.5
Friday,1019,0.4375
Friday,1020,0.4375
Friday,1021,0.5625
Friday,1022,0.5
Friday,1023,0.5
Friday,1024,0.4375
Friday,1025,0.4375
Friday,1026,0.375
Friday,1027,0.5
Friday,1028,0.4375
Friday,1029,0.4375
Friday,1030,0.4375
Friday,1031,0.4375
Friday,1032,0.5
Friday,1033,0.4375
Friday,1034,0.3125
Friday,1035,0.25
Friday,1036,0.25
Friday,1037,0.25
Friday,1038,0.25
Friday,1039,0.25
Friday,1040,0.25
Friday,1041,0.25
Friday,1042,0.25
Friday,1043,0.25
Friday,1044,0.1875
Friday,1045,0.1875
Friday,1046,0.125
Friday,1047,0.125
Friday,1048,0.125
Friday,1049,0.125
Friday,1050,0.125
Friday,1051,0.125
Friday,1052,0.1875
Friday,1053,0.1875
Friday,1054,0.25
Friday,1055,0.25
Friday,1056,0.1875
Friday,1057,0.125
Friday,1058,0.125
Friday,1059,0.125
Friday,1060,0.125
Friday,1061,0.0625
Friday,1062,0.0625
Friday,1063,0.0625
Friday,1064,0.0625
Friday,1065,0.0625
Friday,1066,0.0625
Friday,1067,0.0625
Friday,1068,0.0625
Friday,1069,0.0625
Friday,1070,0.0625
Friday,1071,0.0625
Friday,1072,0.0625
Friday,1073,0.0
Friday,1074,0.0
Friday,1075,0.0
Friday,1076,0.0
Friday,1077,0.0
Friday,1078,0.0
Friday,1079,0.0
Friday,1080,0.0
Friday,1081,0.0
Friday,1082,0.0
Friday,1083,0.0
Friday,1084,0.0
Friday,1085,0.0
Friday,1086,0.0
Friday,1087,0.0
Friday,1088,0.0
Friday,1089,0.0625
Friday,1090,0.0625
Friday,1091,0.0625
Friday,1092,0.0625
Friday,1093,0.1875
Friday,1094,0.1875
Friday,1095,0.1875
Friday,1096,0.1875
Friday,1097,0.1875
Friday,1098,0.1875
Friday,1099,0.125
Friday,1100,0.0625
Friday,1101,0.0625
Friday,1102,0.0625
Friday,1103,0.0625
Friday,1104,0.0625
Friday,1105,0.0625
Friday,1106,0.0625
Friday,1107,0.0625
Friday,1108,0.0625
Friday,1109,0.0625
Friday,1110,0.0625
Friday,1111,0.0625
Friday,1112,0.0625
Friday,1113,0.125
Friday,1114,0.125
Friday,1115,0.1875
Friday,1116,0.1875
Friday,1117,0.1875
Friday,1118,0.25
Friday,1119,0.25
Friday,1120,0.1875
Friday,1121,0.1875
Friday,1122,0.25
Friday,1123,0.25
Friday,1124,0.3125
Friday,1125,0.25
Friday,1126,0.1875
Friday,1127,0.25
Friday,1128,0.25
Friday,1129,0.1875
Friday,1130,0.1875
Friday,1131,0.1875
Friday,1132,0.1875
Friday,1133,0.25
Friday,1134,0.1875
Friday,1135,0.25
Friday,1136,0.25
Friday,1137,0.25
Friday,1138,0.25
Friday,1139,0.25
Friday,1140,0.5
Friday,1141,0.5
Friday,1142,0.5625
Friday,1143,0.625
Friday,1144,0.6875
Friday,1145,0.6875
Friday,1146,0.6875
Friday,1147,0.375
Friday,1148,0.375
Friday,1149,0.375
Friday,1150,0.3125
Friday,1151,0.25
Friday,1152,0.25
Friday,1153,0.25
Friday,1154,0.375
Friday,1155,0.375
Friday,1156,0.375
Friday,1157,0.5625
Friday,1158,0.625
Friday,1159,0.75
Friday,1160,0.8125
Friday,1161,0.75
Friday,1162,0.75
Friday,1163,0.75
Friday,1164,0.8125
Friday,1165,0.8125
Friday,1166,0.75
Friday,1167,0.6875
Friday,1168,0.6875
Friday,1169,0.625
Friday,1170,0.625
Friday,1171,0.375
Friday,1172,0.3125
Friday,1173,0.3125
Friday,1174,0.3125
Friday,1175,0.375
Friday,1176,0.375
Friday,1177,0.4375
Friday,1178,0.4375
Friday,1179,0.5625
Friday,1180,0.5625
Friday,1181,0.5625
Friday,1182,0.5625
Friday,1183,0.625
Friday,1184,0.5
Friday,1185,0.4375
Friday,1186,0.3125
Friday,1187,0.3125
Friday,1188,0.3125
Friday,1189,0.25
Friday,1190,0.1875
Friday,1191,0.25
Friday,1192,0.25
Friday,1193,0.25
Friday,1194,0.25
Friday,1195,0.1875
Friday,1196,0.1875
Friday,1197,0.125
Friday,1198,0.1875
Friday,1199,0.1875
Friday,1200,0.1875
Friday,1201,0.125
Friday,1202,0.125
Friday,1203,0.125
Friday,1204,0.125
Friday,1205,0.0625
Friday,1206,0.0625
Friday,1207,0.0625
Friday,1208,0.0625
Friday,1209,0.0625
Friday,1210,0.0625
Friday,1211,0.0625
Friday,1212,0.0625
Friday,1213,0.0625
Friday,1214,0.125
Friday,1215,0.125
Friday,1216,0.125
Friday,1217,0.125
Friday,1218,0.25
Friday,1219,0.25
Friday,1220,0.25
Friday,1221,0.1875
Friday,1222,0.1875
Friday,1223,0.1875
Friday,1224,0.1875
Friday,1225,0.125
Friday,1226,0.125
Friday,1227,0.125
Friday,1228,0.125
Friday,1229,0.1875
Friday,1230,0.125
Friday,1231,0.125
Friday,1232,0.125
Friday,1233,0.125
Friday,1234,0.125
Friday,1235,0.125
Friday,1236,0.0625
Friday,1237,0.125
Friday,1238,0.1875
Friday,1239,0.1875
Friday,1240,0.1875
Friday,1241,0.1875
Friday,1242,0.1875
Friday,1243,0.25
Friday,1244,0.1875
Friday,1245,0.125
Friday,1246,0.125
Friday,1247,0.125
Friday,1248,0.125
Friday,1249,0.125
Friday,1250,0.125
Friday,1251,0.125
Friday,1252,0.125
Friday,1253,0.0625
Friday,1254,0.0625
Friday,1255,0.0625
Friday,1256,0.1875
Friday,1257,0.1875
Friday,1258,0.1875
Friday,1259,0.1875
Friday,1260,0.25
Friday,1261,0.25
Friday,1262,0.3125
Friday,1263,0.1875
Friday,1264,0.25
Friday,1265,0.25
Friday,1266,0.25
Friday,1267,0.25
Friday,1268,0.25
Friday,1269,0.3125
Friday,1270,0.3125
Friday,1271,0.25
Friday,1272,0.25
Friday,1273,0.3125
Friday,1274,0.375
Friday,1275,0.375
Friday,1276,0.25
Friday,1277,0.3125
Friday,1278,0.375
Friday,1279,0.5
Friday,1280,0.4375
Friday,1281,0.375
Friday,1282,0.375
Friday,1283,0.5
Friday,1284,0.5
Friday,1285,0.625
Friday,1286,0.5
Friday,1287,0.5
Friday,1288,0.625
Friday,1289,0.625
Friday,1290,0.5625
Friday,1291,0.5625
Friday,1292,0.5
Friday,1293,0.5
Friday,1294,0.5
Friday,1295,0.5
Friday,1296,0.5
Friday,1297,0.4375
Friday,1298,0.375
Friday,1299,0.3125
Friday,1300,0.375
