assignment,date,staff
246e343b52f0d,2021-11-04,d1beccc4f5650ffb28063ac9cac643e5ae0faba9b4
246e343b52f0d,2021-12-30,4c3707a3845d3bcd2e17c36d1841bcafc91857ef8e60d29e503f9
246e343b52f0d,2022-03-07,4c3707a3845d3bcd2e17c36d1841bcafc91857ef8e60d29e503f9
246e343b52f0d,2021-12-11,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-17,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-29,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-17,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-30,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-12,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-11,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-20,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-12,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-25,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-16,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-30,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-05,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-06,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-25,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-13,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-07,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-19,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-26,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-24,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-23,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-22,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-03,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-02,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-24,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-22,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-03,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-26,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-16,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-30,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-10,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-27,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-14,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-16,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-27,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-28,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-12,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-06,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-31,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-22,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-26,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-08,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-26,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-29,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-04,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-18,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-05,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-01,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-12,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-01,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-23,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-04,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-12,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-12,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-27,da2a3f086e11cad49d92adfd2261e56430addf2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-30,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-11,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-20,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-15,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-01,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-09,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-19,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-10,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-25,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-15,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-18,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-22,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-28,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-27,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-03,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-27,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-19,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-21,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-22,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-10,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-29,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-24,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-21,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-04,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-30,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-02,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-04,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-23,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-12,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-29,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-08,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-25,a95a960ffc785c7f50880768aa568
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-30,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-13,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-08,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-12,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-17,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-15,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-10,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-28,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-07,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-01,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-18,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-17,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-21,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-21,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-14,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-11,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-21,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-29,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-20,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-19,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-22,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-03,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-29,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-13,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-18,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-02,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-19,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-11,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-17,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-08-29,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-02,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-05,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-15,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-11,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-22,a4efea4f5c1c9b386216
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-03,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-02,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-14,ccf1814d15b01fe13fb93adc3ff84
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-08,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-04,61ce7fe3ad7c58d87c93f20765b8ef1a65920ec040fcd10622b55fed2eadb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-30,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-30,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-03,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-15,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-06,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-30,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-29,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-22,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-23,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-24,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-24,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-02-26,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-15,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-30,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-15,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-25,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-28,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-20,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-02,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-19,a4efea4f5c1c9b386216
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-04,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-02,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-11,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-23,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-22,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-31,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-14,5383077243c542b381cd8c0a7a5ce01e73b36749
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-05,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-27,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-28,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-18,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-17,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-08,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-16,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-07,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-21,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-01,ac260e71c69b12336cb8a0c279005346dacf6f3c97919
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-10,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-21,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-10,a4efea4f5c1c9b386216
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-06,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-03,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-12,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-01,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-13,b8dcc072202acc2a12a160cac0ddf
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-11-18,ae081b03d
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-16,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-10-08,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-09-14,ff129dd0b82ffa837d5255a5016b8d67d677ae1e57
31c9bb691bb7fd701bf16486cc0dec70771f63,2022-01-07,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-19,d3b0f664b0b81c4f1aae273b0324be760e2
31c9bb691bb7fd701bf16486cc0dec70771f63,2021-12-20,1b0a6c58ca7dd973a459ad38c7d43c455b3b
