activity_start,activity_end,activity
2021-01-24 08:43:00,2021-01-24 08:50:00,activity
2021-01-12 11:20:00,2021-01-12 11:26:00,activity
2021-01-12 11:43:00,2021-01-12 11:49:00,activity
2021-01-07 18:57:00,2021-01-07 19:03:00,activity
2021-01-09 09:25:00,2021-01-09 09:32:00,activity
2021-01-09 09:36:00,2021-01-09 09:42:00,activity
2021-01-09 09:49:00,2021-01-09 09:55:00,activity
2021-01-24 06:36:00,2021-01-24 06:46:00,activity
2021-01-24 09:33:00,2021-01-24 09:39:00,activity
2021-01-21 17:41:00,2021-01-21 17:47:00,activity
2021-01-21 18:32:00,2021-01-21 18:38:00,activity
2021-01-21 19:00:00,2021-01-21 19:07:00,activity
2021-01-11 12:31:00,2021-01-11 12:46:00,activity
2021-01-11 13:03:00,2021-01-11 13:09:00,activity
2021-01-11 14:48:00,2021-01-11 14:54:00,activity
2021-01-11 15:11:00,2021-01-11 15:17:00,activity
2021-01-08 16:30:00,2021-01-08 16:36:00,activity
2021-01-08 16:45:00,2021-01-08 16:54:00,activity
2021-01-08 17:10:00,2021-01-08 17:18:00,activity
2021-01-12 08:22:00,2021-01-12 08:38:00,activity
2021-01-12 08:48:00,2021-01-12 08:54:00,activity
2021-01-12 12:36:00,2021-01-12 12:42:00,activity
2021-01-12 12:50:00,2021-01-12 12:56:00,activity
2021-01-13 15:47:00,2021-01-13 15:53:00,activity
2021-01-05 10:31:00,2021-01-05 10:38:00,activity
2021-01-05 10:59:00,2021-01-05 11:08:00,activity
2021-01-19 12:01:00,2021-01-19 12:10:00,activity
2021-01-19 13:34:00,2021-01-19 13:40:00,activity
2021-01-19 13:41:00,2021-01-19 13:51:00,activity
2021-01-08 12:49:00,2021-01-08 12:55:00,activity
2021-01-07 22:52:00,2021-01-07 23:00:00,activity
2021-01-07 23:08:00,2021-01-07 23:15:00,activity
2021-01-07 23:17:00,2021-01-07 23:24:00,activity
2021-01-07 23:51:00,2021-01-07 23:57:00,activity
2021-01-08 00:05:00,2021-01-08 00:11:00,activity
2021-01-16 08:20:00,2021-01-16 08:26:00,activity
2021-01-30 00:30:00,2021-01-30 00:36:00,activity
2021-01-05 14:55:00,2021-01-05 15:01:00,activity
2021-01-05 15:12:00,2021-01-05 15:20:00,activity
2021-01-29 13:28:00,2021-01-29 13:38:00,activity
2021-01-29 13:55:00,2021-01-29 14:01:00,activity
2021-01-29 15:18:00,2021-01-29 15:26:00,activity
2021-01-29 15:44:00,2021-01-29 15:50:00,activity
2021-01-15 15:52:00,2021-01-15 15:59:00,activity
2021-01-15 16:01:00,2021-01-15 16:07:00,activity
2021-01-15 16:45:00,2021-01-15 16:53:00,activity
2021-01-15 17:07:00,2021-01-15 17:14:00,activity
2021-01-15 17:17:00,2021-01-15 17:23:00,activity
2021-01-15 17:24:00,2021-01-15 17:30:00,activity
2021-01-15 17:44:00,2021-01-15 17:50:00,activity
2021-01-19 11:36:00,2021-01-19 11:42:00,activity
2021-01-19 11:47:00,2021-01-19 11:53:00,activity
2021-01-19 11:54:00,2021-01-19 12:00:00,activity
2021-01-19 12:01:00,2021-01-19 12:13:00,activity
2021-01-22 15:57:00,2021-01-22 16:03:00,activity
2021-01-22 16:11:00,2021-01-22 16:23:00,activity
2021-01-22 17:30:00,2021-01-22 17:40:00,activity
2021-01-22 19:09:00,2021-01-22 19:15:00,activity
2021-01-22 19:34:00,2021-01-22 19:40:00,activity
2021-01-04 00:42:00,2021-01-04 00:48:00,activity
2021-01-04 01:36:00,2021-01-04 01:43:00,activity
2021-01-04 01:50:00,2021-01-04 01:56:00,activity
2021-01-04 02:01:00,2021-01-04 02:13:00,activity
2021-01-31 14:06:00,2021-01-31 14:12:00,activity
2021-01-31 15:03:00,2021-01-31 15:16:00,activity
2021-01-31 15:58:00,2021-01-31 16:04:00,activity
2021-01-31 17:38:00,2021-01-31 17:44:00,activity
2021-01-05 03:06:00,2021-01-05 03:12:00,activity
2021-01-23 13:29:00,2021-01-23 13:36:00,activity
2021-01-22 08:42:00,2021-01-22 08:48:00,activity
2021-01-22 09:04:00,2021-01-22 09:10:00,activity
2021-01-22 09:17:00,2021-01-22 09:23:00,activity
2021-01-21 12:57:00,2021-01-21 13:03:00,activity
2021-01-21 19:28:00,2021-01-21 19:34:00,activity
2021-01-21 23:16:00,2021-01-21 23:22:00,activity
2021-01-16 15:33:00,2021-01-16 15:39:00,activity
2021-01-16 16:22:00,2021-01-16 16:28:00,activity
2021-01-02 07:16:00,2021-01-02 07:22:00,activity
2021-01-02 09:29:00,2021-01-02 09:35:00,activity
2021-01-26 12:35:00,2021-01-26 12:47:00,activity
2021-01-13 07:41:00,2021-01-13 07:48:00,activity
2021-01-13 07:56:00,2021-01-13 08:05:00,activity
2021-01-29 20:49:00,2021-01-29 20:57:00,activity
2021-02-01 01:38:00,2021-02-01 01:44:00,activity
2021-01-26 02:37:00,2021-01-26 02:43:00,activity
2021-01-13 16:24:00,2021-01-13 16:30:00,activity
2021-01-23 13:49:00,2021-01-23 13:56:00,activity
2021-01-23 13:58:00,2021-01-23 14:04:00,activity
2021-01-23 18:08:00,2021-01-23 18:14:00,activity
2021-01-20 19:45:00,2021-01-20 19:51:00,activity
2021-01-20 19:56:00,2021-01-20 20:02:00,activity
2021-02-01 12:24:00,2021-02-01 12:30:00,activity
2021-01-26 14:48:00,2021-01-26 14:54:00,activity
2021-01-22 14:40:00,2021-01-22 14:46:00,activity
2021-01-23 06:06:00,2021-01-23 06:14:00,activity
2021-01-23 06:19:00,2021-01-23 06:30:00,activity
2021-01-23 06:50:00,2021-01-23 06:56:00,activity
2021-01-22 10:08:00,2021-01-22 10:14:00,activity
2021-01-14 07:46:00,2021-01-14 07:53:00,activity
2021-01-14 08:18:00,2021-01-14 08:24:00,activity
2021-01-26 06:35:00,2021-01-26 06:41:00,activity
2021-01-26 12:18:00,2021-01-26 12:24:00,activity
2021-01-30 05:27:00,2021-01-30 05:35:00,activity
2021-01-30 10:37:00,2021-01-30 10:43:00,activity
2021-01-28 19:38:00,2021-01-28 19:59:00,activity
2021-01-28 20:00:00,2021-01-28 20:06:00,activity
2021-01-28 20:20:00,2021-01-28 20:26:00,activity
2021-01-28 20:50:00,2021-01-28 20:57:00,activity
2021-01-28 21:04:00,2021-01-28 21:10:00,activity
2021-01-11 15:59:00,2021-01-11 16:11:00,activity
2021-01-11 16:13:00,2021-01-11 16:19:00,activity
2021-01-13 11:42:00,2021-01-13 11:53:00,activity
2021-01-13 12:22:00,2021-01-13 12:28:00,activity
2021-01-13 12:29:00,2021-01-13 12:35:00,activity
2021-01-13 12:59:00,2021-01-13 13:05:00,activity
2021-01-13 14:22:00,2021-01-13 14:28:00,activity
2021-01-13 15:07:00,2021-01-13 15:15:00,activity
2021-01-31 01:05:00,2021-01-31 01:13:00,activity
2021-01-31 04:11:00,2021-01-31 04:17:00,activity
2021-01-31 07:54:00,2021-01-31 08:00:00,activity
2021-01-15 10:57:00,2021-01-15 11:03:00,activity
2021-01-15 17:10:00,2021-01-15 17:16:00,activity
2021-01-15 18:38:00,2021-01-15 18:44:00,activity
2021-01-11 09:59:00,2021-01-11 10:06:00,activity
2021-01-11 10:22:00,2021-01-11 10:28:00,activity
2021-01-11 10:58:00,2021-01-11 11:04:00,activity
2021-01-11 11:48:00,2021-01-11 11:54:00,activity
2021-01-11 12:13:00,2021-01-11 12:19:00,activity
2021-01-27 08:02:00,2021-01-27 08:20:00,activity
2021-01-08 07:57:00,2021-01-08 08:06:00,activity
2021-01-08 08:07:00,2021-01-08 08:13:00,activity
2021-01-08 09:38:00,2021-01-08 09:46:00,activity
2021-01-08 09:53:00,2021-01-08 09:59:00,activity
2021-01-19 20:29:00,2021-01-19 20:35:00,activity
2021-01-20 00:50:00,2021-01-20 00:56:00,activity
2021-01-20 10:25:00,2021-01-20 10:31:00,activity
2021-01-20 10:33:00,2021-01-20 10:46:00,activity
2021-01-18 14:01:00,2021-01-18 14:07:00,activity
2021-01-18 14:13:00,2021-01-18 14:19:00,activity
2021-01-18 14:38:00,2021-01-18 14:44:00,activity
2021-01-18 10:21:00,2021-01-18 10:28:00,activity
2021-01-05 15:21:00,2021-01-05 15:31:00,activity
2021-01-10 18:46:00,2021-01-10 18:52:00,activity
2021-01-29 23:40:00,2021-01-29 23:46:00,activity
2021-01-31 20:47:00,2021-01-31 20:53:00,activity
2021-01-31 21:39:00,2021-01-31 21:51:00,activity
2021-01-30 02:29:00,2021-01-30 02:37:00,activity
2021-01-13 22:22:00,2021-01-13 22:28:00,activity
2021-01-13 22:54:00,2021-01-13 23:00:00,activity
2021-01-13 23:29:00,2021-01-13 23:40:00,activity
2021-01-13 23:52:00,2021-01-13 23:58:00,activity
2021-01-29 07:56:00,2021-01-29 08:02:00,activity
2021-01-29 08:07:00,2021-01-29 08:23:00,activity
2021-01-29 08:50:00,2021-01-29 08:56:00,activity
2021-01-29 10:50:00,2021-01-29 10:56:00,activity
2021-01-29 11:28:00,2021-01-29 11:38:00,activity
2021-01-29 11:41:00,2021-01-29 11:47:00,activity
2021-01-29 13:44:00,2021-01-29 13:50:00,activity
2021-01-12 20:33:00,2021-01-12 20:39:00,activity
2021-01-19 11:24:00,2021-01-19 11:31:00,activity
2021-01-19 11:47:00,2021-01-19 11:53:00,activity
2021-01-19 12:22:00,2021-01-19 12:28:00,activity
2021-01-19 12:43:00,2021-01-19 12:50:00,activity
2021-01-19 13:22:00,2021-01-19 13:28:00,activity
2021-01-19 13:55:00,2021-01-19 14:01:00,activity
2021-01-19 14:15:00,2021-01-19 14:21:00,activity
2021-01-19 14:50:00,2021-01-19 14:56:00,activity
2021-01-04 09:57:00,2021-01-04 10:04:00,activity
2021-01-04 10:47:00,2021-01-04 10:53:00,activity
2021-01-04 11:07:00,2021-01-04 11:13:00,activity
2021-01-04 11:22:00,2021-01-04 11:28:00,activity
2021-01-19 07:35:00,2021-01-19 07:41:00,activity
2021-01-19 07:50:00,2021-01-19 07:57:00,activity
2021-01-19 08:34:00,2021-01-19 08:40:00,activity
2021-01-19 09:02:00,2021-01-19 09:08:00,activity
2021-01-12 12:56:00,2021-01-12 13:02:00,activity
2021-01-12 13:03:00,2021-01-12 13:09:00,activity
2021-01-12 13:34:00,2021-01-12 13:40:00,activity
2021-01-12 14:34:00,2021-01-12 14:40:00,activity
2021-01-12 15:35:00,2021-01-12 15:41:00,activity
2021-01-12 15:55:00,2021-01-12 16:01:00,activity
2021-01-12 11:24:00,2021-01-12 11:30:00,activity
2021-01-15 11:40:00,2021-01-15 11:46:00,activity
2021-01-15 12:01:00,2021-01-15 12:11:00,activity
2021-01-15 12:27:00,2021-01-15 12:33:00,activity
2021-01-15 12:44:00,2021-01-15 12:51:00,activity
2021-01-15 13:03:00,2021-01-15 13:09:00,activity
2021-01-20 03:16:00,2021-01-20 03:22:00,activity
2021-01-03 00:40:00,2021-01-03 00:46:00,activity
2021-01-03 01:04:00,2021-01-03 01:13:00,activity
2021-01-03 01:16:00,2021-01-03 01:31:00,activity
2021-01-29 15:31:00,2021-01-29 15:39:00,activity
2021-01-29 16:46:00,2021-01-29 16:52:00,activity
2021-01-29 16:56:00,2021-01-29 17:02:00,activity
2021-01-29 17:12:00,2021-01-29 17:18:00,activity
2021-01-18 20:27:00,2021-01-18 20:34:00,activity
2021-02-01 22:20:00,2021-02-01 22:28:00,activity
2021-02-01 22:29:00,2021-02-01 22:38:00,activity
2021-02-01 22:42:00,2021-02-01 22:48:00,activity
2021-02-01 23:07:00,2021-02-01 23:19:00,activity
2021-02-01 23:31:00,2021-02-01 23:37:00,activity
2021-02-02 00:12:00,2021-02-02 00:25:00,activity
2021-01-20 12:01:00,2021-01-20 12:07:00,activity
2021-01-20 17:28:00,2021-01-20 17:34:00,activity
2021-01-27 13:32:00,2021-01-27 13:38:00,activity
2021-01-29 08:09:00,2021-01-29 08:17:00,activity
2021-01-29 10:55:00,2021-01-29 11:01:00,activity
2021-01-29 11:06:00,2021-01-29 11:12:00,activity
2021-01-18 11:24:00,2021-01-18 11:30:00,activity
2021-01-18 11:31:00,2021-01-18 11:43:00,activity
2021-01-18 11:59:00,2021-01-18 12:05:00,activity
2021-01-18 12:23:00,2021-01-18 12:29:00,activity
2021-01-18 12:44:00,2021-01-18 12:50:00,activity
2021-01-20 01:34:00,2021-01-20 01:40:00,activity
2021-01-20 03:33:00,2021-01-20 03:39:00,activity
2021-01-29 09:25:00,2021-01-29 09:32:00,activity
2021-01-05 21:35:00,2021-01-05 21:42:00,activity
2021-01-22 16:38:00,2021-01-22 16:44:00,activity
2021-01-22 16:49:00,2021-01-22 16:56:00,activity
2021-01-22 17:15:00,2021-01-22 17:21:00,activity
2021-01-07 01:24:00,2021-01-07 01:32:00,activity
2021-01-07 06:31:00,2021-01-07 06:44:00,activity
2021-01-07 06:53:00,2021-01-07 07:02:00,activity
2021-01-22 13:01:00,2021-01-22 13:07:00,activity
2021-01-22 13:10:00,2021-01-22 13:18:00,activity
2021-01-19 07:43:00,2021-01-19 07:53:00,activity
2021-01-19 08:02:00,2021-01-19 08:08:00,activity
2021-01-01 10:35:00,2021-01-01 10:41:00,activity
2021-01-01 10:46:00,2021-01-01 10:52:00,activity
2021-01-29 08:14:00,2021-01-29 08:22:00,activity
2021-01-29 08:28:00,2021-01-29 08:34:00,activity
2021-01-29 10:52:00,2021-01-29 10:58:00,activity
2021-01-29 11:24:00,2021-01-29 11:36:00,activity
2021-01-13 15:31:00,2021-01-13 15:41:00,activity
2021-01-13 15:46:00,2021-01-13 15:53:00,activity
2021-01-13 15:54:00,2021-01-13 16:05:00,activity
2021-01-22 09:37:00,2021-01-22 09:43:00,activity
2021-01-22 09:46:00,2021-01-22 09:52:00,activity
2021-01-22 09:59:00,2021-01-22 10:05:00,activity
2021-01-22 16:39:00,2021-01-22 16:45:00,activity
2021-01-04 03:17:00,2021-01-04 03:23:00,activity
2021-01-01 09:09:00,2021-01-01 09:15:00,activity
2021-01-01 09:59:00,2021-01-01 10:08:00,activity
2021-01-01 10:22:00,2021-01-01 10:28:00,activity
2021-01-01 10:36:00,2021-01-01 10:42:00,activity
2021-01-01 15:52:00,2021-01-01 15:58:00,activity
2021-01-12 07:45:00,2021-01-12 07:55:00,activity
2021-01-12 08:01:00,2021-01-12 08:07:00,activity
2021-01-05 06:19:00,2021-01-05 06:25:00,activity
2021-01-30 19:56:00,2021-01-30 20:24:00,activity
2021-01-27 12:58:00,2021-01-27 13:08:00,activity
2021-01-27 13:17:00,2021-01-27 13:23:00,activity
2021-01-27 14:02:00,2021-01-27 14:08:00,activity
2021-01-27 14:13:00,2021-01-27 14:19:00,activity
2021-01-11 15:11:00,2021-01-11 15:20:00,activity
2021-01-11 15:31:00,2021-01-11 15:38:00,activity
2021-01-11 15:48:00,2021-01-11 15:54:00,activity
2021-01-11 16:48:00,2021-01-11 16:54:00,activity
2021-01-11 17:20:00,2021-01-11 17:26:00,activity
2021-01-05 07:46:00,2021-01-05 07:54:00,activity
2021-01-05 08:46:00,2021-01-05 08:52:00,activity
2021-01-05 11:22:00,2021-01-05 11:28:00,activity
2021-01-05 11:36:00,2021-01-05 11:42:00,activity
2021-01-29 08:10:00,2021-01-29 08:16:00,activity
2021-01-29 08:42:00,2021-01-29 08:56:00,activity
2021-01-29 10:59:00,2021-01-29 11:05:00,activity
2021-01-29 11:15:00,2021-01-29 11:21:00,activity
2021-01-29 11:27:00,2021-01-29 11:33:00,activity
2021-01-05 13:59:00,2021-01-05 14:11:00,activity
2021-02-01 12:27:00,2021-02-01 12:35:00,activity
2021-02-01 13:54:00,2021-02-01 14:08:00,activity
2021-02-01 15:00:00,2021-02-01 15:06:00,activity
2021-02-01 15:25:00,2021-02-01 15:31:00,activity
2021-02-01 17:10:00,2021-02-01 17:16:00,activity
2021-02-01 17:29:00,2021-02-01 17:35:00,activity
2021-01-20 11:12:00,2021-01-20 11:18:00,activity
2021-01-20 11:20:00,2021-01-20 11:28:00,activity
2021-01-20 11:38:00,2021-01-20 11:44:00,activity
2021-01-20 12:12:00,2021-01-20 12:18:00,activity
2021-01-20 14:09:00,2021-01-20 14:15:00,activity
2021-01-20 14:31:00,2021-01-20 14:37:00,activity
2021-01-20 15:03:00,2021-01-20 15:09:00,activity
2021-01-20 15:16:00,2021-01-20 15:22:00,activity
2021-01-26 08:17:00,2021-01-26 08:23:00,activity
2021-01-26 09:00:00,2021-01-26 09:06:00,activity
2021-01-26 09:31:00,2021-01-26 09:38:00,activity
2021-01-26 10:01:00,2021-01-26 10:07:00,activity
2021-01-26 10:10:00,2021-01-26 10:16:00,activity
2021-01-21 09:29:00,2021-01-21 09:35:00,activity
2021-01-21 10:03:00,2021-01-21 10:09:00,activity
2021-01-25 08:42:00,2021-01-25 08:50:00,activity
2021-01-25 08:59:00,2021-01-25 09:05:00,activity
2021-01-25 09:26:00,2021-01-25 09:32:00,activity
2021-01-25 10:03:00,2021-01-25 10:09:00,activity
2021-01-25 10:14:00,2021-01-25 10:20:00,activity
2021-01-25 10:44:00,2021-01-25 10:50:00,activity
2021-01-07 11:25:00,2021-01-07 11:32:00,activity
2021-01-07 14:43:00,2021-01-07 14:49:00,activity
2021-01-07 19:50:00,2021-01-07 19:56:00,activity
2021-01-07 21:57:00,2021-01-07 22:05:00,activity
2021-01-07 22:26:00,2021-01-07 22:32:00,activity
2021-01-07 22:42:00,2021-01-07 22:55:00,activity
2021-01-07 23:12:00,2021-01-07 23:18:00,activity
2021-01-07 23:23:00,2021-01-07 23:29:00,activity
