activity,activity_end,activity_start,case_id
activity A,2021-10-22 19:48:00,2021-10-22 19:19:00,e4fe6ea4090c0eca05a0ed4
activity A,2021-10-23 02:47:00,2021-10-23 01:36:00,4b6252fbec6323cca89dcec15f24dae3314cce5a9267eb
activity A,2021-10-23 23:02:00,2021-10-23 22:17:00,d1eebd87af6a2960b4e2b4333e363541321b7b2be27d6fc81fe53fffa7558cb2
activity A,2021-10-24 01:48:00,2021-10-24 00:45:00,776f64bbde249c9aee461c3917f2ae380e335e4e575bdff31cc9b92651fc
activity A,2021-10-24 05:25:00,2021-10-24 04:38:00,8ea883adbad93f790372416177fdd6e3b5077d9f600a2e193731034a
activity A,2021-10-24 12:00:00,2021-10-24 11:32:00,1146b396719279fba074913916b09a21
activity A,2021-10-24 14:45:00,2021-10-24 14:06:00,474cb1049b6704114a8b449645633d979fc
activity A,2021-10-25 00:00:00,2021-10-24 23:12:00,4c86ddc7c054e3f5b7
activity A,2021-10-25 02:03:00,2021-10-25 00:31:00,6dd53a9383ea608e677c8ab867a6fac600ec0c2b86
activity A,2021-10-25 05:18:00,2021-10-25 04:54:00,1d92803f2072154c99ea7f1d59cfb24468c297
activity A,2021-10-25 14:22:00,2021-10-25 13:55:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
activity A,2021-10-25 16:19:00,2021-10-25 15:58:00,993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e
activity A,2021-10-25 17:48:00,2021-10-25 17:31:00,993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e
activity A,2021-10-25 20:53:00,2021-10-25 20:49:00,017ad75a737bf5a216
activity A,2021-10-25 23:15:00,2021-10-25 22:33:00,d61f7f093b84c0a6eec692b4e13000d262bf730eb3f7e79e2c90cc211ea60f
activity A,2021-10-25 23:53:00,2021-10-25 23:29:00,017ad75a737bf5a216
activity A,2021-10-26 00:15:00,2021-10-26 00:00:00,993f359b589caf2f2a208c22541fa78430e77fb8da7daf0290149a7bb90e
activity A,2021-10-26 04:33:00,2021-10-26 04:28:00,017ad75a737bf5a216
activity A,2021-10-26 07:54:00,2021-10-26 07:53:00,017ad75a737bf5a216
activity A,2021-10-26 11:11:00,2021-10-26 10:41:00,3192cd1098c5920002fd392b
activity A,2021-10-26 12:11:00,2021-10-26 11:50:00,6999e33d2d00d3a67001c1380ddbd8decd7f
activity A,2021-10-26 14:39:00,2021-10-26 12:44:00,017ad75a737bf5a216
activity A,2021-10-26 15:49:00,2021-10-26 15:20:00,f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea
activity A,2021-10-26 18:15:00,2021-10-26 17:46:00,f5109ec367d9c7ee11d8dc68dc82d86391625c2b9d469e98aceadd96ea
activity A,2021-10-27 08:53:00,2021-10-27 08:20:00,9a9309a974f04035769c89a3f3c938e4567baebcb3e5a9d52ca59b
activity A,2021-10-27 10:10:00,2021-10-27 09:41:00,78811d2566c13b5ab179c5a58dd6e5394e378bccace2dfbcb2
activity A,2021-10-27 17:30:00,2021-10-27 17:20:00,b8f824e8e
activity A,2021-10-27 22:24:00,2021-10-27 21:50:00,c3b58d002ab03c692
activity A,2021-10-28 04:55:00,2021-10-28 04:33:00,c3b58d002ab03c692
activity A,2021-10-28 07:21:00,2021-10-28 06:52:00,0a1b729c4397187dc4ddd17b63adc5abc0de
activity A,2021-10-28 15:23:00,2021-10-28 13:46:00,e7ea317738aa9c094a0151641510abbb817ab7dec34390
activity A,2021-10-28 16:53:00,2021-10-28 16:26:00,ab856d52f79c2e952b51ceeb35fe3
activity A,2021-10-28 20:15:00,2021-10-28 19:33:00,07e9d5a07
activity A,2021-10-29 06:02:00,2021-10-29 05:37:00,ab856d52f79c2e952b51ceeb35fe3
activity A,2021-10-29 09:33:00,2021-10-29 08:15:00,cdcb4fc63c352bae7d71f33d65
activity A,2021-10-29 19:29:00,2021-10-29 18:55:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
activity A,2021-10-29 20:53:00,2021-10-29 20:18:00,80b6fc34f52c6446d2c8865d27ea5b0ce1960f9bd3
activity A,2021-10-29 21:52:00,2021-10-29 21:40:00,80b6fc34f52c6446d2c8865d27ea5b0ce1960f9bd3
activity A,2021-10-29 23:28:00,2021-10-29 23:03:00,0b62fba78c126b81a8c511cf3c237f8f0e8802f9efd59d29d7622267a1a51d3
activity A,2021-10-30 05:27:00,2021-10-30 05:07:00,cdcb4fc63c352bae7d71f33d65
activity A,2021-10-30 07:02:00,2021-10-30 06:24:00,17844b131f266d8a279c8ab791
activity A,2021-10-30 09:16:00,2021-10-30 08:30:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
activity A,2021-10-30 11:09:00,2021-10-30 10:51:00,0b62fba78c126b81a8c511cf3c237f8f0e8802f9efd59d29d7622267a1a51d3
activity A,2021-10-30 12:07:00,2021-10-30 11:55:00,17844b131f266d8a279c8ab791
activity A,2021-10-30 13:02:00,2021-10-30 12:42:00,0b62fba78c126b81a8c511cf3c237f8f0e8802f9efd59d29d7622267a1a51d3
activity A,2021-10-30 13:48:00,2021-10-30 13:34:00,17a19dd20cba9a47
activity A,2021-10-30 15:18:00,2021-10-30 14:38:00,8a242ad105b2dc17dd3aa04341b5928032fa4df9cadde68beef02
activity A,2021-10-30 19:13:00,2021-10-30 19:11:00,0b62fba78c126b81a8c511cf3c237f8f0e8802f9efd59d29d7622267a1a51d3
activity A,2021-10-30 23:10:00,2021-10-30 21:59:00,e2d3404220e29efc57d43a16937ed8b0d87a74b7ffc349c88bc5a4e
activity A,2021-10-31 02:07:00,2021-10-31 01:29:00,17844b131f266d8a279c8ab791
activity A,2021-10-31 19:44:00,2021-10-31 19:04:00,457644cbabeffed6e68e8bbf7802fd22d6185fe717131
activity A,2021-10-31 21:49:00,2021-10-31 21:25:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
activity A,2021-10-31 22:16:00,2021-10-31 22:02:00,ed92c7fddd393edf7393d8c36ce5
activity A,2021-11-01 03:06:00,2021-11-01 02:12:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
activity A,2021-11-01 12:44:00,2021-11-01 12:31:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
activity A,2021-11-01 16:29:00,2021-11-01 16:09:00,3c145ebdf968392b
activity A,2021-11-01 23:37:00,2021-11-01 22:51:00,3c145ebdf968392b
activity A,2021-11-02 06:47:00,2021-11-02 05:59:00,2cf95080dd9b0d53d4b24e9e0735471dde4c
activity A,2021-11-02 15:05:00,2021-11-02 14:27:00,1b630af7310e8a1eea5f4b82b1e8bd581e9d4660de9
activity A,2021-11-02 16:24:00,2021-11-02 15:48:00,b1d58d835ff7a1220149f1a52e58266c62aea8de3b1
activity A,2021-11-02 19:02:00,2021-11-02 18:32:00,d71a109e1fbe3f41134aaae719024aa333854cb2b4793b2
activity A,2021-11-03 07:57:00,2021-11-03 07:52:00,19559a14f1530a
activity A,2021-11-03 08:05:00,2021-11-03 07:58:00,19559a14f1530a
activity A,2021-11-03 12:59:00,2021-11-03 12:48:00,d8be6320fca666fe54dfde62f47e01719c6116867411858e
activity A,2021-11-03 15:25:00,2021-11-03 15:08:00,d8be6320fca666fe54dfde62f47e01719c6116867411858e
activity A,2021-11-03 19:15:00,2021-11-03 18:46:00,00ba33d90b69ef5a19424f4f3eedbba7a43613f
activity A,2021-11-03 20:55:00,2021-11-03 20:12:00,9e76435aa00a24065bebfb81
activity A,2021-11-03 23:09:00,2021-11-03 22:42:00,632a20a5dd9a48be6a1c78ee4ef6106cab58a33cfb6795497087326
activity A,2021-11-04 10:27:00,2021-11-04 10:00:00,f7d9b35e73ed723e253cfbeed564001d4e7885e961320601b1684e0
activity A,2021-11-04 13:56:00,2021-11-04 13:15:00,fdc54dceaffe0856fdb5721
activity A,2021-11-05 01:08:00,2021-11-05 00:38:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
activity A,2021-11-05 08:51:00,2021-11-05 08:21:00,7d9508a94611bbfcec98e778b15092dc2e
activity A,2021-11-05 09:34:00,2021-11-05 09:19:00,0070122a365c5edf
activity A,2021-11-05 11:51:00,2021-11-05 11:44:00,0070122a365c5edf
activity A,2021-11-05 15:57:00,2021-11-05 15:29:00,7d9508a94611bbfcec98e778b15092dc2e
activity A,2021-11-05 16:30:00,2021-11-05 16:08:00,7d9508a94611bbfcec98e778b15092dc2e
activity A,2021-11-05 17:24:00,2021-11-05 16:49:00,7d9508a94611bbfcec98e778b15092dc2e
activity A,2021-11-06 06:27:00,2021-11-06 06:19:00,218438ce5837c491c200ee5be9
activity A,2021-11-06 07:56:00,2021-11-06 07:23:00,4ec283996a99020db2d44
activity A,2021-11-06 12:00:00,2021-11-06 11:43:00,4ec283996a99020db2d44
activity A,2021-11-06 16:34:00,2021-11-06 15:47:00,e8ecb48fe144d4420b176
activity A,2021-11-06 17:19:00,2021-11-06 16:49:00,802c5e80ca62aed7cba93f
activity A,2021-11-06 19:49:00,2021-11-06 19:05:00,0443a73a850fa21
activity A,2021-11-06 22:53:00,2021-11-06 22:35:00,e8ecb48fe144d4420b176
activity A,2021-11-07 02:58:00,2021-11-07 02:21:00,841e35bde1af22552f377b99ea75d5c117a967449
activity A,2021-11-07 05:05:00,2021-11-07 04:38:00,2de4ecedf20ea6e0e3f57bdf5c22
activity A,2021-11-07 06:16:00,2021-11-07 06:03:00,e8ecb48fe144d4420b176
activity A,2021-11-07 08:24:00,2021-11-07 07:27:00,72a2dcdc4bc5b17ae834
activity A,2021-11-07 09:32:00,2021-11-07 09:11:00,780b0c081a32ad382ea37b517b689
activity A,2021-11-07 14:48:00,2021-11-07 13:17:00,780b0c081a32ad382ea37b517b689
activity A,2021-11-07 16:08:00,2021-11-07 15:34:00,d0d83a96e8946818f1780cd4dbb1d16a098df900
activity A,2021-11-07 20:19:00,2021-11-07 19:33:00,401924f24cad01a1d71207cdbed946680fdd18c5f6
activity A,2021-11-07 23:03:00,2021-11-07 22:48:00,6f1819b6a1e6d63b3f443e82f80de9b1cca5b09b82b4b1e47ac9e
activity A,2021-11-08 07:40:00,2021-11-08 07:13:00,e839f2336d6bd81f15ac2c71d88635e6
activity A,2021-11-08 10:47:00,2021-11-08 10:32:00,e839f2336d6bd81f15ac2c71d88635e6
activity A,2021-11-08 14:26:00,2021-11-08 12:59:00,e839f2336d6bd81f15ac2c71d88635e6
activity A,2021-11-08 18:59:00,2021-11-08 18:08:00,87585261bc6b46cb3cb41943340721578b4
activity A,2021-11-09 02:09:00,2021-11-09 01:36:00,da91a4c72
activity A,2021-11-09 14:37:00,2021-11-09 14:00:00,bdebe387d096c7e8bfd0e8a66625b27cf88b970c8
activity A,2021-11-09 16:09:00,2021-11-09 15:25:00,eccb7e54605d323115f3c71206
activity A,2021-11-09 23:36:00,2021-11-09 22:44:00,c9ad072b3d46f3c5a7f
activity A,2021-11-10 00:33:00,2021-11-10 00:17:00,bdebe387d096c7e8bfd0e8a66625b27cf88b970c8
activity A,2021-11-10 03:55:00,2021-11-10 03:25:00,330ab0d1f320
activity A,2021-11-10 05:43:00,2021-11-10 05:08:00,24112d4ceea516d066626b3b7b31f5bd3694
activity A,2021-11-10 10:43:00,2021-11-10 10:03:00,5f9c3df4564c3c9f68de3833e1a2dcd76670d4ecce04aa8e901
activity A,2021-11-10 16:16:00,2021-11-10 14:57:00,051c4d2656d0dd9a2f1c39048215aefc66
activity A,2021-11-10 23:07:00,2021-11-10 22:18:00,56caaef97
activity A,2021-11-11 21:58:00,2021-11-11 21:49:00,d924682ec78ba3593e47dab7a158099b82c
activity A,2021-11-12 01:37:00,2021-11-12 00:49:00,b4020a56a12a6652c6fc41b80bfa0cb
activity A,2021-11-12 09:55:00,2021-11-12 09:19:00,a3bbccabd6b19d34f
activity A,2021-11-12 15:32:00,2021-11-12 14:47:00,e6e52e6634fb4631b31b5e66d73b7caac6f06dc3ad0d4cdf903
activity A,2021-11-13 03:22:00,2021-11-13 02:55:00,6509eee7359038d15fcff77fc1a9d8ea481a68
activity A,2021-11-13 13:24:00,2021-11-13 12:20:00,3f7c94170e2f1c868471c0
activity A,2021-11-14 07:18:00,2021-11-14 06:29:00,41c7673da4f1afe05e62f22f9610ce24f2d2cb1109339baf62f5c7d9a9a1f66e
activity A,2021-11-14 17:32:00,2021-11-14 16:59:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
activity A,2021-11-14 23:19:00,2021-11-14 22:50:00,90e92597a2f3d926be8c0359d56a96d7e2b179
activity A,2021-11-15 00:46:00,2021-11-15 00:10:00,f6d4f41b019eacb051a4ab6190e6d3b68c9c569d663
activity A,2021-11-15 02:09:00,2021-11-15 01:41:00,f6d4f41b019eacb051a4ab6190e6d3b68c9c569d663
activity A,2021-11-15 02:45:00,2021-11-15 02:25:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
activity A,2021-11-15 07:06:00,2021-11-15 06:36:00,e79d4a952feee7c28f2b19dd8
activity A,2021-11-15 14:38:00,2021-11-15 14:30:00,a3832a782cbe7846fb1f6ef154435e0168951cc3ba7e7240fcdb25b21e784c30
activity A,2021-11-15 19:52:00,2021-11-15 19:18:00,e62c124418f2eddec30aefe7214fe7804268fdf52cc22bdae19
activity A,2021-11-15 21:35:00,2021-11-15 20:46:00,039006322178
activity A,2021-11-15 22:45:00,2021-11-15 22:02:00,9ef4fdd752f000600f353796440853ac70bf78
activity A,2021-11-16 00:17:00,2021-11-15 23:41:00,b44571fab17f9
activity A,2021-11-16 01:47:00,2021-11-16 00:38:00,9ef4fdd752f000600f353796440853ac70bf78
activity A,2021-11-16 09:40:00,2021-11-16 09:21:00,b44571fab17f9
activity A,2021-11-16 10:26:00,2021-11-16 10:00:00,039006322178
activity A,2021-11-16 15:31:00,2021-11-16 14:49:00,5a401ac49ae0c1da210a471b5d37130623b2e005
activity A,2021-11-16 21:48:00,2021-11-16 21:24:00,8f4eb1e01d495332d6047ef85bb
activity A,2021-11-17 11:52:00,2021-11-17 11:27:00,03df09b46de368a838dfef
activity A,2021-11-17 15:43:00,2021-11-17 15:26:00,8f4eb1e01d495332d6047ef85bb
activity A,2021-11-17 17:32:00,2021-11-17 17:09:00,e0311c28db14c6129b478d86b13ce26c75539106e0e05e6db7e0b260ce
activity A,2021-11-19 06:41:00,2021-11-19 06:24:00,dfb92608fab658ec786404b4cd900
activity A,2021-11-19 09:02:00,2021-11-19 07:48:00,d5b53781cb296d7f111eb
activity A,2021-11-19 09:47:00,2021-11-19 09:10:00,c48112892db228
activity A,2021-11-19 14:43:00,2021-11-19 14:25:00,7832c19150
activity A,2021-11-19 17:53:00,2021-11-19 17:32:00,c48112892db228
activity A,2021-11-19 20:30:00,2021-11-19 19:51:00,7832c19150
activity A,2021-11-19 23:03:00,2021-11-19 22:52:00,c48112892db228
activity A,2021-11-19 23:32:00,2021-11-19 23:10:00,c48112892db228
activity A,2021-11-20 00:15:00,2021-11-20 00:03:00,7832c19150
activity A,2021-11-20 08:13:00,2021-11-20 07:21:00,387a08fe15b8aca3b4bef78669285a5623ddbd94f8af9a220baf
activity A,2021-11-20 13:59:00,2021-11-20 12:48:00,387a08fe15b8aca3b4bef78669285a5623ddbd94f8af9a220baf
activity A,2021-11-20 21:13:00,2021-11-20 20:38:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
activity A,2021-11-20 22:03:00,2021-11-20 21:34:00,99369f07a58222cc4ce0b18e74cb11
activity A,2021-11-21 00:50:00,2021-11-21 00:09:00,cf9f400f072b9cda6d80c7895e9493fc5b10c0b8fa8c40a4c8
activity A,2021-11-21 21:37:00,2021-11-21 21:01:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
activity A,2021-11-21 22:39:00,2021-11-21 22:17:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
activity A,2021-11-21 23:02:00,2021-11-21 22:41:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
activity A,2021-11-21 23:51:00,2021-11-21 23:08:00,4b76ad57de64e7949b81ac55ea76
activity A,2021-11-22 03:47:00,2021-11-22 02:51:00,4b76ad57de64e7949b81ac55ea76
activity A,2021-11-22 05:50:00,2021-11-22 05:18:00,05804a8e0b057a467600970149fed9d7c421af9b885929609facfb77516
activity A,2021-11-22 12:04:00,2021-11-22 11:27:00,b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd
activity A,2021-11-22 14:57:00,2021-11-22 12:37:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
activity A,2021-11-23 06:14:00,2021-11-23 06:01:00,b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd
activity A,2021-11-23 07:50:00,2021-11-23 07:15:00,979afc48694ea30c7c681d6f20ad
activity A,2021-11-23 18:17:00,2021-11-23 16:24:00,668e46a607df2228ec5288c64764edff033a
activity A,2021-11-23 21:03:00,2021-11-23 20:11:00,ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e
activity A,2021-11-24 05:09:00,2021-11-24 04:31:00,fb27cc05c5022555
activity A,2021-11-24 11:27:00,2021-11-24 10:54:00,e3c5f0ae1ff2972e8ddf9fc72c3a163
activity A,2021-11-24 13:17:00,2021-11-24 12:47:00,ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e
