gtask,gstart,gduration
activity 155,1339800.0,360.0
activity 156,1339980.0,3660.0
activity 157,1340280.0,360.0
activity 158,1340700.0,360.0
activity 159,1341240.0,360.0
activity 160,1341720.0,360.0
activity 161,1342620.0,360.0
activity 162,1344360.0,3300.0
activity 163,1355640.0,1560.0
activity 164,1364700.0,2580.0
activity 165,1378200.0,3360.0
activity 166,1383900.0,1440.0
activity 167,1394640.0,3840.0
activity 168,1434720.0,1680.0
activity 169,1436940.0,3180.0
activity 170,1439640.0,660.0
activity 171,1454040.0,360.0
activity 172,1454880.0,540.0
activity 173,1459140.0,2940.0
activity 174,1464600.0,5880.0
activity 175,1466880.0,360.0
activity 176,1473420.0,4740.0
activity 177,1484940.0,1440.0
activity 178,1486500.0,540.0
activity 179,1487340.0,360.0
activity 180,1487820.0,420.0
activity 181,1491840.0,2640.0
activity 182,1496460.0,2040.0
activity 183,1497780.0,360.0
activity 184,1499460.0,1620.0
activity 185,1509540.0,480.0
activity 186,1510740.0,360.0
activity 187,1515240.0,2280.0
activity 188,1518120.0,360.0
activity 189,1518600.0,420.0
activity 190,1518660.0,360.0
activity 191,1519860.0,360.0
activity 192,1528680.0,1140.0
activity 193,1530120.0,540.0
activity 194,1532340.0,480.0
activity 195,1533540.0,540.0
activity 196,1535040.0,360.0
activity 197,1535760.0,360.0
activity 198,1536900.0,1620.0
activity 199,1538100.0,360.0
activity 200,1539240.0,540.0
activity 201,1540440.0,360.0
activity 202,1543620.0,360.0
activity 203,1546320.0,360.0
activity 204,1546500.0,2940.0
activity 205,1548420.0,360.0
activity 206,1568520.0,1800.0
activity 207,1590420.0,1860.0
activity 208,1612920.0,1680.0
activity 209,1618320.0,360.0
activity 210,1630800.0,4080.0
activity 211,1638000.0,2760.0
activity 212,1648020.0,1620.0
activity 213,1660800.0,1080.0
activity 214,1712220.0,3180.0
activity 215,1726860.0,2160.0
activity 216,1735200.0,3600.0
activity 217,1741680.0,1140.0
activity 218,1748760.0,600.0
activity 219,1749420.0,3420.0
activity 220,1760160.0,2160.0
activity 221,1772220.0,1740.0
activity 222,1780440.0,360.0
activity 223,1787880.0,3360.0
activity 224,1794840.0,4260.0
activity 225,1802220.0,420.0
activity 226,1808820.0,360.0
activity 227,1813380.0,360.0
activity 228,1863720.0,600.0
activity 229,1866300.0,4440.0
activity 230,1869300.0,3240.0
activity 231,1878180.0,3780.0
activity 232,1892160.0,2820.0
activity 233,1897860.0,360.0
activity 234,1916100.0,360.0
activity 235,1917000.0,1680.0
activity 236,1926240.0,2340.0
activity 237,1928280.0,360.0
activity 238,1955700.0,360.0
activity 239,1959000.0,2880.0
activity 240,1962960.0,360.0
activity 241,1963740.0,5520.0
activity 242,1979280.0,600.0
activity 243,1979520.0,1440.0
activity 244,1980120.0,360.0
activity 245,1980720.0,600.0
activity 246,1981440.0,360.0
activity 247,1982580.0,3120.0
activity 248,1985040.0,360.0
activity 249,1985580.0,600.0
activity 250,1999080.0,2520.0
activity 251,2001660.0,4140.0
activity 252,2003100.0,360.0
activity 253,2011980.0,1620.0
activity 254,2012880.0,360.0
activity 255,2015760.0,4860.0
activity 256,2019060.0,1560.0
activity 257,2020200.0,360.0
activity 258,2021100.0,360.0
activity 259,2022360.0,360.0
activity 260,2023320.0,3660.0
activity 261,2024940.0,1020.0
activity 262,2036820.0,240.0
activity 263,2043060.0,2520.0
activity 264,2046420.0,1440.0
activity 265,2047860.0,360.0
activity 266,2048280.0,900.0
activity 267,2052360.0,360.0
activity 268,2052420.0,360.0
activity 269,2064360.0,300.0
activity 270,2076420.0,6780.0
activity 271,2076660.0,60.0
activity 272,2086740.0,1800.0
activity 273,2090880.0,4380.0
activity 274,2090880.0,600.0
activity 275,2091900.0,360.0
activity 276,2094120.0,6900.0
activity 277,2103480.0,1740.0
activity 278,2112060.0,1920.0
activity 279,2146920.0,360.0
activity 280,2147400.0,360.0
activity 281,2148000.0,360.0
activity 282,2156280.0,5460.0
activity 283,2160900.0,360.0
activity 284,2164680.0,1980.0
activity 285,2169540.0,1740.0
activity 286,2175720.0,3900.0
activity 287,2178540.0,360.0
activity 288,2196360.0,660.0
activity 289,2197080.0,600.0
activity 290,2198280.0,360.0
activity 291,2199720.0,360.0
activity 292,2203500.0,480.0
activity 293,2204400.0,360.0
activity 294,2211840.0,5280.0
activity 295,2213280.0,2040.0
activity 296,2218440.0,360.0
activity 297,2220360.0,360.0
activity 298,2226780.0,360.0
activity 299,2231100.0,360.0
activity 300,2237460.0,1320.0
activity 301,2239200.0,360.0
activity 302,2245800.0,1740.0
activity 303,2255280.0,8460.0
activity 304,2270640.0,5820.0
activity 305,2280240.0,1620.0
activity 306,2291460.0,2520.0
activity 307,2302920.0,6780.0
activity 308,2320320.0,360.0
activity 309,2327700.0,1500.0
activity 310,2337180.0,4860.0
activity 311,2341740.0,360.0
activity 312,2342400.0,600.0
activity 313,2342880.0,1680.0
activity 314,2342940.0,360.0
activity 315,2343180.0,1680.0
activity 316,2344680.0,360.0
activity 317,2344860.0,1380.0
activity 318,2345100.0,360.0
activity 319,2346300.0,360.0
activity 320,2347920.0,1380.0
activity 321,2349600.0,900.0
activity 322,2352120.0,6240.0
activity 323,2375580.0,2040.0
activity 324,2376960.0,420.0
activity 325,2380560.0,2100.0
activity 326,2385000.0,360.0
activity 327,2385480.0,720.0
activity 328,2390460.0,1500.0
activity 329,2394480.0,360.0
activity 330,2402580.0,360.0
activity 331,2408160.0,360.0
activity 332,2410140.0,360.0
activity 333,2410800.0,360.0
activity 334,2411880.0,1620.0
activity 335,2415600.0,360.0
activity 336,2416320.0,9180.0
activity 337,2416920.0,2280.0
activity 338,2422200.0,360.0
activity 339,2423160.0,360.0
activity 340,2424480.0,2760.0
activity 341,2427300.0,780.0
activity 342,2429760.0,360.0
activity 343,2432040.0,360.0
activity 344,2432760.0,720.0
activity 345,2432940.0,1080.0
activity 346,2433240.0,360.0
activity 347,2433660.0,360.0
activity 348,2434440.0,360.0
activity 349,2436780.0,720.0
activity 350,2436900.0,360.0
activity 351,2437920.0,360.0
activity 352,2438640.0,360.0
activity 353,2439600.0,1200.0
activity 354,2442540.0,360.0
activity 355,2442720.0,840.0
activity 356,2443140.0,5340.0
activity 357,2446440.0,2520.0
activity 358,2449440.0,360.0
activity 359,2450940.0,360.0
activity 360,2454540.0,360.0
activity 361,2457900.0,360.0
activity 362,2461860.0,360.0
activity 363,2462340.0,600.0
activity 364,2462940.0,120.0
activity 365,2463420.0,360.0
activity 366,2463780.0,540.0
activity 367,2463960.0,360.0
activity 368,2465220.0,360.0
activity 369,2468460.0,360.0
activity 370,2470680.0,5280.0
activity 371,2473020.0,4260.0
activity 372,2476020.0,360.0
activity 373,2485620.0,2280.0
activity 374,2548920.0,2400.0
activity 375,2557380.0,1440.0
activity 376,2558400.0,840.0
activity 377,2559600.0,840.0
activity 378,2559600.0,480.0
activity 379,2560260.0,360.0
activity 380,2560740.0,360.0
activity 381,2561580.0,660.0
activity 382,2562420.0,360.0
activity 383,2564520.0,180.0
activity 384,2565300.0,300.0
activity 385,2565660.0,420.0
activity 386,2567100.0,300.0
activity 387,2567580.0,420.0
activity 388,2569080.0,300.0
activity 389,2574180.0,360.0
activity 390,2574600.0,3240.0
activity 391,2588220.0,360.0
activity 392,2588940.0,4440.0
activity 393,2609760.0,360.0
activity 394,2611320.0,420.0
activity 395,2611740.0,780.0
activity 396,2612880.0,360.0
activity 397,2624820.0,1200.0
activity 398,2625540.0,360.0
activity 399,2626500.0,3360.0
activity 400,2626620.0,360.0
activity 401,2640180.0,4140.0
activity 402,2648940.0,2760.0
activity 403,2669460.0,780.0
activity 404,2670300.0,360.0
activity 405,2670540.0,3540.0
activity 406,2670720.0,480.0
activity 407,2671320.0,360.0
activity 408,2672160.0,720.0
activity 409,2673300.0,360.0
activity 410,2674620.0,2880.0
activity 411,2689980.0,2820.0
activity 412,2696640.0,2760.0
activity 413,2699760.0,360.0
activity 414,2705100.0,2280.0
activity 415,2709960.0,2160.0
activity 416,2719800.0,1800.0
activity 417,2767500.0,360.0
activity 418,2767800.0,780.0
activity 419,2767980.0,420.0
activity 420,2768640.0,360.0
activity 421,2785560.0,660.0
activity 422,2793960.0,1020.0
activity 423,2807040.0,1740.0
activity 424,2812200.0,2580.0
activity 425,2819760.0,360.0
activity 426,2821200.0,1620.0
activity 427,2826120.0,720.0
activity 428,2830080.0,780.0
activity 429,2831100.0,360.0
activity 430,2832900.0,420.0
activity 431,2833680.0,480.0
activity 432,2833800.0,1620.0
activity 433,2834400.0,360.0
activity 434,2837820.0,480.0
activity 435,2839860.0,360.0
activity 436,2840280.0,360.0
activity 437,2840700.0,360.0
activity 438,2841240.0,420.0
activity 439,2842140.0,360.0
activity 440,2861880.0,1620.0
activity 441,2873580.0,2460.0
activity 442,2880420.0,6120.0
activity 443,2912760.0,420.0
activity 444,2914560.0,1800.0
activity 445,2942340.0,1800.0
activity 446,2945580.0,360.0
activity 447,2945820.0,900.0
activity 448,2946420.0,360.0
activity 449,2946900.0,5940.0
activity 450,2946900.0,360.0
activity 451,2954100.0,720.0
activity 452,2954520.0,840.0
activity 453,2961180.0,4380.0
activity 454,2968020.0,1680.0
activity 455,2968980.0,360.0
activity 456,2970060.0,1620.0
activity 457,2972820.0,2100.0
activity 458,3007020.0,3780.0
activity 459,3011880.0,540.0
activity 460,3018000.0,360.0
activity 461,3018720.0,3660.0
activity 462,3019260.0,360.0
activity 463,3020340.0,360.0
activity 464,3021420.0,480.0
activity 465,3021900.0,360.0
activity 466,3022140.0,720.0
activity 467,3025260.0,1980.0
activity 468,3028980.0,660.0
activity 469,3030180.0,5520.0
activity 470,3040860.0,1020.0
activity 471,3042840.0,360.0
activity 472,3045900.0,360.0
activity 473,3046560.0,360.0
activity 474,3047700.0,360.0
activity 475,3053280.0,2040.0
activity 476,3054960.0,1560.0
activity 477,3055500.0,2820.0
activity 478,3057240.0,540.0
activity 479,3059220.0,1800.0
activity 480,3067380.0,2640.0
activity 481,3079980.0,1080.0
activity 482,3091920.0,3840.0
activity 483,3093540.0,2220.0
activity 484,3096540.0,360.0
activity 485,3101580.0,6600.0
activity 486,3101760.0,1620.0
activity 487,3102300.0,660.0
activity 488,3105840.0,540.0
activity 489,3106860.0,780.0
activity 490,3111900.0,3420.0
activity 491,3117900.0,360.0
activity 492,3118140.0,1260.0
activity 493,3132780.0,5580.0
activity 494,3136140.0,360.0
activity 495,3136560.0,360.0
activity 496,3141120.0,2040.0
activity 497,3154200.0,360.0
activity 498,3155460.0,2760.0
activity 499,3166860.0,360.0
activity 500,3167160.0,900.0
activity 501,3167700.0,4680.0
activity 502,3167760.0,360.0
activity 503,3168240.0,540.0
activity 504,3168540.0,360.0
activity 505,3168960.0,360.0
activity 506,3172620.0,360.0
activity 507,3178260.0,600.0
activity 508,3197460.0,1620.0
activity 509,3198780.0,360.0
activity 510,3199680.0,5700.0
activity 511,3201420.0,360.0
activity 512,3209400.0,900.0
activity 513,3215580.0,360.0
activity 514,3218220.0,5220.0
activity 515,3225900.0,3240.0
activity 516,3229440.0,360.0
activity 517,3234300.0,360.0
activity 518,3236760.0,3060.0
activity 519,3263640.0,1980.0
activity 520,3264120.0,360.0
activity 521,3278220.0,360.0
activity 522,3296940.0,360.0
activity 523,3307800.0,360.0
activity 524,3308280.0,2220.0
activity 525,3310200.0,360.0
activity 526,3311340.0,5700.0
activity 527,3313380.0,2640.0
activity 528,3318600.0,360.0
activity 529,3320580.0,360.0
activity 530,3322140.0,360.0
activity 531,3339720.0,3120.0
activity 532,3343980.0,360.0
activity 533,3345300.0,960.0
activity 534,3350640.0,3960.0
activity 535,3356580.0,1800.0
activity 536,3362760.0,2100.0
activity 537,3380460.0,2400.0
activity 538,3381780.0,660.0
activity 539,3384960.0,2880.0
activity 540,3397680.0,5160.0
activity 541,3401760.0,360.0
activity 542,3402300.0,360.0
activity 543,3402840.0,360.0
activity 544,3418860.0,360.0
activity 545,3423180.0,360.0
activity 546,3424560.0,2940.0
activity 547,3508500.0,360.0
activity 548,3509040.0,360.0
activity 549,3509220.0,540.0
activity 550,3520020.0,8940.0
activity 551,3535320.0,360.0
activity 552,3550620.0,2160.0
activity 553,3570300.0,2700.0
activity 554,3570480.0,360.0
activity 555,3570960.0,360.0
activity 556,3571800.0,420.0
activity 557,3573000.0,360.0
activity 558,3573420.0,1440.0
activity 559,3573600.0,720.0
activity 560,3574500.0,2220.0
activity 561,3575520.0,540.0
activity 562,3576840.0,360.0
activity 563,3577500.0,480.0
activity 564,3579480.0,360.0
activity 565,3588120.0,360.0
activity 566,3613980.0,1620.0
activity 567,3640800.0,2940.0
activity 568,3646020.0,6000.0
activity 569,3647880.0,3840.0
activity 570,3651960.0,7080.0
activity 571,3659100.0,4800.0
activity 572,3695940.0,4200.0
activity 573,3700620.0,360.0
activity 574,3713220.0,2940.0
activity 575,3742620.0,360.0
activity 576,3751020.0,2100.0
activity 577,3771960.0,1860.0
activity 578,3776880.0,2160.0
activity 579,3782340.0,1680.0
activity 580,3784860.0,1320.0
activity 581,3785580.0,360.0
activity 582,3800040.0,1800.0
activity 583,3828480.0,480.0
activity 584,3828600.0,360.0
activity 585,3829080.0,360.0
activity 586,3829440.0,360.0
activity 587,3829860.0,360.0
activity 588,3831120.0,480.0
activity 589,3845760.0,2040.0
activity 590,3851040.0,2940.0
activity 591,3855600.0,2580.0
activity 592,3861540.0,2160.0
activity 593,3864840.0,4260.0
activity 594,3885840.0,360.0
activity 595,3887340.0,360.0
activity 596,3894240.0,360.0
activity 597,3894900.0,360.0
activity 598,3895500.0,4740.0
activity 599,3896340.0,1140.0
activity 600,3901740.0,420.0
activity 601,3903720.0,1500.0
activity 602,3905640.0,1440.0
activity 603,3907320.0,360.0
activity 604,3913440.0,6060.0
activity 605,3916020.0,2520.0
activity 606,3932880.0,7860.0
activity 607,3939720.0,1440.0
activity 608,3950760.0,360.0
activity 609,3990300.0,1500.0
activity 610,4003980.0,660.0
activity 611,4004640.0,1380.0
activity 612,4005360.0,360.0
activity 613,4005840.0,1800.0
activity 614,4010820.0,1440.0
activity 615,4012260.0,360.0
activity 616,4055460.0,2820.0
activity 617,4098060.0,3420.0
activity 618,4144920.0,1020.0
activity 619,4149960.0,4440.0
activity 620,4154880.0,2220.0
activity 621,4156560.0,360.0
activity 622,4173780.0,1080.0
activity 623,4182180.0,360.0
activity 624,4182660.0,360.0
activity 625,4183080.0,360.0
activity 626,4183620.0,360.0
activity 627,4185000.0,1260.0
activity 628,4189020.0,3900.0
activity 629,4193220.0,360.0
activity 630,4193340.0,2340.0
activity 631,4193820.0,360.0
activity 632,4204200.0,840.0
activity 633,4205280.0,1320.0
activity 634,4208460.0,720.0
activity 635,4209240.0,360.0
activity 636,4218480.0,6720.0
activity 637,4234740.0,3120.0
activity 638,4254240.0,4380.0
activity 639,4276980.0,8040.0
activity 640,4282560.0,2100.0
activity 641,4285920.0,1740.0
activity 642,4295220.0,2460.0
activity 643,4302180.0,360.0
activity 644,4304040.0,2760.0
activity 645,4370340.0,2160.0
activity 646,4374780.0,720.0
activity 647,4374900.0,1320.0
activity 648,4376280.0,1320.0
activity 649,4377960.0,2580.0
activity 650,4389960.0,360.0
activity 651,4391340.0,3360.0
activity 652,4397280.0,8520.0
activity 653,4400160.0,1920.0
activity 654,4422300.0,2220.0
activity 655,4426500.0,8400.0
activity 656,4467720.0,3600.0
activity 657,4488780.0,1140.0
activity 658,4493580.0,2100.0
activity 659,4501980.0,840.0
activity 660,4503480.0,720.0
activity 661,4512900.0,6000.0
activity 662,4526520.0,6780.0
activity 663,4540140.0,3120.0
activity 664,4542480.0,360.0
activity 665,4554600.0,360.0
activity 666,4560960.0,4080.0
activity 667,4567560.0,420.0
activity 668,4570140.0,2280.0
activity 669,4573200.0,360.0
activity 670,4573260.0,360.0
activity 671,4581660.0,360.0
activity 672,4582380.0,360.0
activity 673,4589940.0,720.0
activity 674,4593120.0,1980.0
activity 675,4594920.0,360.0
activity 676,4595340.0,3660.0
activity 677,4599900.0,1800.0
activity 678,4601940.0,360.0
activity 679,4603620.0,1500.0
activity 680,4606140.0,1140.0
activity 681,4607700.0,360.0
activity 682,4610760.0,360.0
activity 683,4611120.0,360.0
activity 684,4611540.0,180.0
activity 685,4611720.0,360.0
activity 686,4612740.0,2400.0
activity 687,4625760.0,1800.0
activity 688,4655520.0,1980.0
activity 689,4655880.0,360.0
activity 690,4656480.0,360.0
activity 691,4659600.0,1860.0
activity 692,4662120.0,3360.0
activity 693,4665420.0,1860.0
activity 694,4673880.0,360.0
activity 695,4676940.0,360.0
activity 696,4678740.0,1560.0
activity 697,4689180.0,1500.0
activity 698,4689720.0,5100.0
activity 699,4698960.0,720.0
activity 700,4719420.0,2280.0
activity 701,4722420.0,360.0
activity 702,4760460.0,6960.0
activity 703,4774620.0,5640.0
activity 704,4792680.0,1560.0
activity 705,4816800.0,3840.0
activity 706,4823820.0,360.0
activity 707,4826340.0,360.0
activity 708,4831500.0,1860.0
activity 709,4850160.0,780.0
activity 710,4852260.0,2220.0
activity 711,4852500.0,360.0
activity 712,4864620.0,360.0
activity 713,4872480.0,2040.0
activity 714,4885380.0,6840.0
activity 715,4921920.0,3180.0
activity 716,4940520.0,5280.0
activity 717,4967340.0,360.0
activity 718,4968000.0,360.0
activity 719,4978920.0,2760.0
activity 720,4985640.0,600.0
activity 721,4996740.0,3360.0
activity 722,5003760.0,2160.0
activity 723,5018940.0,2520.0
activity 724,5022120.0,2280.0
activity 725,5031900.0,360.0
activity 726,5033220.0,1860.0
activity 727,5037420.0,1680.0
activity 728,5041620.0,360.0
activity 729,5043300.0,2940.0
activity 730,5053020.0,360.0
activity 731,5053560.0,1320.0
activity 732,5053920.0,6840.0
activity 733,5055000.0,600.0
activity 734,5056380.0,360.0
activity 735,5056920.0,540.0
activity 736,5058060.0,360.0
activity 737,5066100.0,2160.0
activity 738,5067240.0,360.0
activity 739,5068080.0,360.0
activity 740,5068920.0,420.0
activity 741,5070240.0,360.0
activity 742,5070780.0,360.0
activity 743,5076420.0,360.0
activity 744,5077920.0,2940.0
activity 745,5083080.0,2400.0
activity 746,5089560.0,1080.0
activity 747,5090700.0,1020.0
activity 748,5092020.0,360.0
activity 749,5092800.0,1680.0
activity 750,5093820.0,3960.0
activity 751,5094600.0,480.0
activity 752,5095980.0,360.0
activity 753,5096220.0,360.0
activity 754,5097540.0,1320.0
activity 755,5098020.0,360.0
activity 756,5099700.0,660.0
activity 757,5100240.0,360.0
activity 758,5101020.0,2700.0
activity 759,5102400.0,360.0
activity 760,5112420.0,720.0
activity 761,5113320.0,480.0
activity 762,5113560.0,360.0
activity 763,5114220.0,480.0
activity 764,5119920.0,1620.0
activity 765,5123040.0,5580.0
activity 766,5128440.0,1020.0
activity 767,5131140.0,600.0
activity 768,5131980.0,360.0
activity 769,5132640.0,360.0
activity 770,5150760.0,360.0
activity 771,5152200.0,360.0
activity 772,5156640.0,660.0
activity 773,5160300.0,2400.0
activity 774,5163840.0,1200.0
activity 775,5168940.0,540.0
activity 776,5170620.0,600.0
activity 777,5175780.0,600.0
activity 778,5180520.0,13080.0
activity 779,5184540.0,360.0
activity 780,5197860.0,1080.0
activity 781,5224740.0,3660.0
activity 782,5243280.0,360.0
activity 783,5244360.0,360.0
activity 784,5244780.0,360.0
activity 785,5271000.0,3900.0
activity 786,5280600.0,4440.0
activity 787,5289000.0,1560.0
activity 788,5289240.0,4620.0
activity 789,5300760.0,4680.0
activity 790,5305980.0,420.0
activity 791,5316600.0,1740.0
activity 792,5316780.0,360.0
activity 793,5317380.0,360.0
activity 794,5335020.0,6000.0
activity 795,5352540.0,2460.0
activity 796,5366400.0,1260.0
activity 797,5367780.0,360.0
activity 798,5368500.0,6720.0
activity 799,5372940.0,1440.0
activity 800,5376840.0,6840.0
activity 801,5382420.0,3180.0
activity 802,5387820.0,7080.0
activity 803,5432400.0,7620.0
activity 804,5510520.0,1740.0
activity 805,5532900.0,1680.0
activity 806,5534700.0,1920.0
activity 807,5538420.0,3720.0
activity 808,5540940.0,2280.0
activity 809,5546160.0,4380.0
activity 810,5554440.0,6480.0
activity 811,5558820.0,360.0
activity 812,5563080.0,1860.0
activity 813,5565780.0,2340.0
activity 814,5568000.0,360.0
activity 815,5571300.0,360.0
activity 816,5575680.0,4020.0
activity 817,5578380.0,360.0
activity 818,5586720.0,540.0
activity 819,5609280.0,3360.0
activity 820,5617020.0,1140.0
activity 821,5625000.0,2160.0
activity 822,5644440.0,4800.0
activity 823,5644860.0,840.0
activity 824,5645580.0,3180.0
activity 825,5646000.0,360.0
activity 826,5647440.0,360.0
activity 827,5647860.0,360.0
activity 828,5648880.0,360.0
activity 829,5649120.0,360.0
activity 830,5650680.0,360.0
activity 831,5651520.0,2940.0
activity 832,5665140.0,4680.0
activity 833,5674380.0,1200.0
activity 834,5694900.0,780.0
activity 835,5733720.0,2580.0
activity 836,5748900.0,4080.0
activity 837,5780640.0,5520.0
activity 838,5811060.0,1740.0
activity 839,5815080.0,6780.0
activity 840,5820000.0,2280.0
activity 841,5846760.0,1860.0
activity 842,5847120.0,360.0
activity 843,5847720.0,360.0
activity 844,5848200.0,480.0
activity 845,5848860.0,360.0
activity 846,5854440.0,3300.0
activity 847,5874780.0,10440.0
activity 848,5881080.0,960.0
activity 849,5882400.0,2340.0
activity 850,5884500.0,2580.0
activity 851,5884980.0,360.0
activity 852,5885640.0,360.0
activity 853,5887620.0,360.0
activity 854,5887680.0,360.0
activity 855,5888100.0,360.0
activity 856,5888640.0,360.0
activity 857,5923920.0,1980.0
activity 858,5943060.0,960.0
activity 859,5988000.0,2160.0
activity 860,5992260.0,3240.0
activity 861,6004800.0,2580.0
activity 862,6010080.0,360.0
activity 863,6011280.0,3600.0
activity 864,6013620.0,360.0
activity 865,6042480.0,1440.0
activity 866,6057060.0,3180.0
activity 867,6072360.0,2400.0
activity 868,6078600.0,1800.0
activity 869,6088980.0,2220.0
activity 870,6096120.0,360.0
activity 871,6096480.0,360.0
activity 872,6096540.0,540.0
activity 873,6097980.0,480.0
activity 874,6097980.0,360.0
activity 875,6098700.0,360.0
activity 876,6099000.0,3000.0
activity 877,6099180.0,540.0
activity 878,6099900.0,360.0
activity 879,6102120.0,660.0
activity 880,6102900.0,360.0
activity 881,6106320.0,360.0
activity 882,6106980.0,900.0
activity 883,6107040.0,360.0
activity 884,6107400.0,660.0
activity 885,6107460.0,360.0
activity 886,6108300.0,360.0
activity 887,6115080.0,4200.0
activity 888,6118680.0,4020.0
activity 889,6122400.0,1020.0
activity 890,6123840.0,360.0
activity 891,6124860.0,2580.0
activity 892,6125460.0,360.0
activity 893,6129240.0,360.0
activity 894,6129720.0,360.0
activity 895,6130680.0,360.0
activity 896,6132600.0,360.0
activity 897,6134220.0,2460.0
activity 898,6147060.0,1560.0
activity 899,6156420.0,360.0
activity 900,6162900.0,1140.0
activity 901,6163080.0,360.0
activity 902,6166500.0,360.0
activity 903,6166980.0,360.0
activity 904,6167340.0,120.0
activity 905,6168480.0,360.0
activity 906,6169080.0,360.0
activity 907,6181200.0,360.0
activity 908,6183240.0,1680.0
activity 909,6184800.0,6660.0
activity 910,6191700.0,360.0
